date,close,pred_label,confidence
2023-02-21,146.72860717773438,1.0,0.1824657469987869
2023-02-21,146.72860717773438,0.0,0.2638976871967315
2023-02-21,146.72860717773438,0.0,0.1565065085887909
2023-02-21,146.72860717773438,0.0,0.1799594014883041
2023-02-21,146.72860717773438,1.0,0.4037245512008667
2023-02-21,146.72860717773438,2.0,0.0240094885230064
2023-02-21,146.72860717773438,0.0,0.0145009756088256
2023-02-21,146.72860717773438,0.0,0.3394263088703155
2023-02-21,146.72860717773438,1.0,0.6064857840538025
2023-02-21,146.72860717773438,0.0,0.6449951529502869
2023-02-21,146.72860717773438,1.0,0.1676424890756607
2023-02-21,146.72860717773438,0.0,0.2499271482229232
2023-02-22,143.65122985839844,0.0,0.269596129655838
2023-02-22,143.65122985839844,1.0,0.2899543941020965
2023-02-22,143.65122985839844,1.0,0.0498235821723938
2023-02-22,143.65122985839844,1.0,0.498447835445404
2023-02-23,141.50999450683594,-1.0,-1.0
2023-02-24,141.88845825195312,0.0,0.1522977799177169
2023-02-24,141.88845825195312,1.0,0.1628424078226089
2023-02-27,140.86265563964844,1.0,0.5212368965148926
2023-02-28,141.5498504638672,1.0,0.268440693616867
2023-02-28,141.5498504638672,1.0,0.1020780652761459
2023-02-28,141.5498504638672,0.0,0.3764871954917907
2023-03-01,139.57791137695312,0.0,0.5883775353431702
2023-03-02,139.92649841308594,1.0,0.6029075980186462
2023-03-02,139.92649841308594,1.0,0.0740862339735031
2023-03-02,139.92649841308594,0.0,0.1466247886419296
2023-03-03,140.09579467773438,0.0,0.3818594217300415
2023-03-06,140.07586669921875,-1.0,-1.0
2023-03-07,138.6815948486328,-1.0,-1.0
2023-03-08,137.5363006591797,0.0,0.0617356114089489
2023-03-08,137.5363006591797,0.0,0.4177304208278656
2023-03-09,136.61007690429688,-1.0,-1.0
2023-03-10,136.41090393066406,-1.0,-1.0
2023-03-13,136.80926513671875,-1.0,-1.0
