,date,stock,pred_label,confidence
1978,2023-01-23,AAPL,1,0.27861830592155457
1979,2023-01-23,AAPL,0,0.22500570118427277
1980,2023-01-24,AAPL,0,0.6871711611747742
1981,2023-01-24,AAPL,1,0.3192073404788971
1982,2023-01-24,AAPL,0,0.1752256453037262
1983,2023-01-24,AAPL,1,0.2764418125152588
1984,2023-01-24,AAPL,0,1.0614728927612305
1985,2023-01-24,AAPL,0,0.036414388567209244
1986,2023-01-24,AAPL,0,0.27522873878479004
1987,2023-01-24,AAPL,0,0.3974221348762512
1988,2023-01-24,AAPL,0,0.47501084208488464
1989,2023-01-24,AAPL,0,0.9553744792938232
1990,2023-01-24,AAPL,1,0.028855226933956146
1991,2023-01-24,AAPL,0,0.42739570140838623
1992,2023-01-24,AAPL,0,0.3164069354534149
1993,2023-01-25,AAPL,0,0.036173585802316666
1994,2023-01-25,AAPL,1,0.4458114504814148
1995,2023-01-25,AAPL,0,0.1329151690006256
1996,2023-01-25,AAPL,0,0.29185041785240173
1997,2023-01-25,AAPL,0,0.1831054389476776
1998,2023-01-25,AAPL,1,0.6454762816429138
1999,2023-01-26,AAPL,1,0.7685450315475464
2000,2023-01-26,AAPL,0,0.36969274282455444
2001,2023-01-26,AAPL,1,0.15866786241531372
2002,2023-01-26,AAPL,1,0.43628835678100586
2003,2023-01-26,AAPL,0,0.6718583106994629
2004,2023-01-26,AAPL,0,0.3285173773765564
2005,2023-01-26,AAPL,0,0.38365280628204346
2006,2023-01-26,AAPL,0,0.08867746591567993
2007,2023-01-27,AAPL,0,0.5094641447067261
2008,2023-01-27,AAPL,0,0.0019923560321331024
2009,2023-01-27,AAPL,1,0.0683535560965538
2010,2023-01-27,AAPL,0,1.0394107103347778
2011,2023-01-30,AAPL,0,0.3945620656013489
2012,2023-01-30,AAPL,0,0.2609966993331909
2013,2023-01-30,AAPL,1,0.16411088407039642
2014,2023-01-30,AAPL,0,0.3599143326282501
2015,2023-01-30,AAPL,1,0.5556964874267578
2016,2023-01-30,AAPL,1,0.48258116841316223
2017,2023-01-30,AAPL,1,0.09780093282461166
2018,2023-01-30,AAPL,0,0.07007712125778198
2019,2023-01-30,AAPL,0,0.3269391357898712
2020,2023-01-30,AAPL,0,0.7226522564888
2021,2023-01-30,AAPL,0,0.40649858117103577
2022,2023-01-30,AAPL,0,0.2654668092727661
2023,2023-01-31,AAPL,0,0.34103894233703613
2024,2023-01-31,AAPL,0,0.314312607049942
2025,2023-01-31,AAPL,0,0.42103856801986694
2026,2023-01-31,AAPL,1,0.7645432353019714
2027,2023-01-31,AAPL,1,0.21148531138896942
2028,2023-01-31,AAPL,1,0.4008961319923401
2029,2023-01-31,AAPL,0,0.2109827995300293
2030,2023-01-31,AAPL,1,0.08066745102405548
2031,2023-02-01,AAPL,0,0.3915462791919708
2032,2023-02-01,AAPL,0,0.3583955466747284
2033,2023-02-01,AAPL,0,0.35375073552131653
2034,2023-02-01,AAPL,1,0.30932381749153137
2035,2023-02-01,AAPL,0,0.7945777773857117
2036,2023-02-01,AAPL,0,0.2221691757440567
2037,2023-02-01,AAPL,0,0.49429163336753845
2038,2023-02-01,AAPL,0,0.6145964860916138
2039,2023-02-02,AAPL,1,0.6626279354095459
2040,2023-02-02,AAPL,1,0.05439234524965286
2041,2023-02-02,AAPL,0,0.020044390112161636
2042,2023-02-02,AAPL,0,0.33946695923805237
2043,2023-02-02,AAPL,1,0.33428770303726196
2044,2023-02-02,AAPL,0,0.1303011178970337
2045,2023-02-02,AAPL,0,0.45562705397605896
2046,2023-02-02,AAPL,1,0.20987291634082794
2047,2023-02-02,AAPL,0,0.5486239194869995
2048,2023-02-02,AAPL,0,0.08726191520690918
2049,2023-02-02,AAPL,0,0.06668385863304138
2050,2023-02-02,AAPL,1,0.3924686014652252
2051,2023-02-02,AAPL,0,0.6871711611747742
2052,2023-02-02,AAPL,0,0.34430572390556335
2053,2023-02-02,AAPL,1,0.5420541167259216
2054,2023-02-02,AAPL,0,0.3389412462711334
2055,2023-02-03,AAPL,0,0.20957444608211517
2056,2023-02-03,AAPL,1,0.153246209025383
2057,2023-02-03,AAPL,1,0.5556964874267578
2058,2023-02-03,AAPL,0,0.7003511190414429
2059,2023-02-03,AAPL,0,0.7377890348434448
2060,2023-02-03,AAPL,0,0.38365280628204346
2061,2023-02-03,AAPL,0,0.13849873840808868
2062,2023-02-03,AAPL,1,0.43444201350212097
2063,2023-02-03,AAPL,1,0.06116527318954468
2064,2023-02-03,AAPL,1,0.30145296454429626
2065,2023-02-03,AAPL,0,0.14735496044158936
2066,2023-02-06,AAPL,0,0.007558844983577728
2067,2023-02-06,AAPL,1,0.12443152815103531
2068,2023-02-06,AAPL,0,0.21726270020008087
2069,2023-02-06,AAPL,0,0.2112995982170105
2070,2023-02-06,AAPL,0,0.7226522564888
2071,2023-02-06,AAPL,0,0.40787485241889954
2072,2023-02-06,AAPL,0,0.09109121561050415
2073,2023-02-06,AAPL,0,0.5248013138771057
2074,2023-02-06,AAPL,0,0.502007246017456
2075,2023-02-06,AAPL,1,0.6584712266921997
2076,2023-02-06,AAPL,1,0.2662823498249054
2077,2023-02-06,AAPL,1,0.3948419988155365
2078,2023-02-06,AAPL,0,0.27522873878479004
2079,2023-02-07,AAPL,0,0.6871711611747742
2080,2023-02-07,AAPL,0,0.06930430233478546
2081,2023-02-07,AAPL,0,0.8327540755271912
2082,2023-02-07,AAPL,0,0.28585609793663025
2083,2023-02-07,AAPL,0,0.37587210536003113
2084,2023-02-07,AAPL,0,0.6718583106994629
2085,2023-02-07,AAPL,0,0.6871711611747742
2086,2023-02-07,AAPL,1,0.7170951962471008
2087,2023-02-07,AAPL,1,0.36353954672813416
2088,2023-02-08,AAPL,0,0.3906363248825073
2089,2023-02-08,AAPL,1,0.19402971863746643
2090,2023-02-08,AAPL,0,0.20406822860240936
2091,2023-02-08,AAPL,1,0.15196122229099274
2092,2023-02-08,AAPL,0,0.3755209147930145
2093,2023-02-08,AAPL,0,0.2508822977542877
2094,2023-02-09,AAPL,0,0.7226522564888
2095,2023-02-09,AAPL,1,0.1086559072136879
2096,2023-02-09,AAPL,1,0.5375849604606628
2097,2023-02-09,AAPL,0,0.11830116808414459
2098,2023-02-10,AAPL,1,0.28078752756118774
2099,2023-02-10,AAPL,0,0.2814428210258484
2100,2023-02-10,AAPL,0,0.16543568670749664
2101,2023-02-10,AAPL,0,0.6958440542221069
2102,2023-02-10,AAPL,0,0.46577897667884827
2103,2023-02-10,AAPL,0,0.8708985447883606
2104,2023-02-13,AAPL,0,0.3831165134906769
2105,2023-02-13,AAPL,0,0.0869707316160202
2106,2023-02-13,AAPL,1,0.34477007389068604
2107,2023-02-13,AAPL,0,0.7612268328666687
2108,2023-02-13,AAPL,1,0.0683535560965538
2109,2023-02-13,AAPL,0,0.5284080505371094
2110,2023-02-13,AAPL,0,0.21555611491203308
2111,2023-02-13,AAPL,1,0.20129558444023132
2112,2023-02-13,AAPL,0,0.7226522564888
2113,2023-02-13,AAPL,0,0.35311776399612427
2114,2023-02-14,AAPL,0,0.2642313539981842
2115,2023-02-14,AAPL,0,0.34582823514938354
2116,2023-02-14,AAPL,1,0.3488953709602356
2117,2023-02-14,AAPL,0,0.23607151210308075
2118,2023-02-14,AAPL,0,0.1904197484254837
2119,2023-02-14,AAPL,1,0.2300901710987091
2120,2023-02-14,AAPL,1,0.37083202600479126
2121,2023-02-14,AAPL,0,0.3018648326396942
2122,2023-02-14,AAPL,1,0.3009568750858307
2123,2023-02-14,AAPL,0,0.37026500701904297
2124,2023-02-14,AAPL,0,0.32251471281051636
2125,2023-02-14,AAPL,0,0.2110988199710846
2126,2023-02-14,AAPL,0,0.27453193068504333
2127,2023-02-15,AAPL,0,0.02577124908566475
2128,2023-02-15,AAPL,2,-0.0006562545895576477
2129,2023-02-15,AAPL,0,0.10689100623130798
2130,2023-02-15,AAPL,1,0.4460032880306244
2131,2023-02-15,AAPL,0,0.08874878287315369
2132,2023-02-16,AAPL,0,0.37119391560554504
2133,2023-02-16,AAPL,0,0.26886415481567383
2134,2023-02-16,AAPL,0,0.03298266604542732
2135,2023-02-16,AAPL,1,0.22453543543815613
2136,2023-02-16,AAPL,0,0.007558844983577728
2137,2023-02-16,AAPL,1,0.421632319688797
2138,2023-02-17,AAPL,1,0.4458114504814148
2139,2023-02-17,AAPL,1,0.5105684995651245
2140,2023-02-17,AAPL,0,0.03642817214131355
2141,2023-02-21,AAPL,1,0.07147718220949173
2142,2023-02-21,AAPL,1,0.2750592827796936
2143,2023-02-21,AAPL,1,0.30890214443206787
2144,2023-02-21,AAPL,0,0.7226522564888
2145,2023-02-21,AAPL,0,-0.010010218247771263
2146,2023-02-21,AAPL,0,0.366283118724823
2147,2023-02-21,AAPL,0,1.1442201137542725
2148,2023-02-22,AAPL,0,0.35521653294563293
2149,2023-02-22,AAPL,0,0.3117010295391083
2150,2023-02-22,AAPL,0,0.7226522564888
2151,2023-02-22,AAPL,0,0.348262220621109
2152,2023-02-22,AAPL,1,0.5799612402915955
2153,2023-02-22,AAPL,0,0.18965931236743927
2154,2023-02-22,AAPL,1,0.5034122467041016
2155,2023-02-22,AAPL,0,0.830727219581604
2156,2023-02-22,AAPL,1,0.42389485239982605
2157,2023-02-23,AAPL,0,0.3133525550365448
2158,2023-02-23,AAPL,0,0.09350205957889557
2159,2023-02-23,AAPL,0,0.23832018673419952
2160,2023-02-23,AAPL,0,0.3505893051624298
2161,2023-02-23,AAPL,0,0.3277384340763092
2162,2023-02-23,AAPL,0,0.42798125743865967
2163,2023-02-23,AAPL,1,0.5125129222869873
2164,2023-02-23,AAPL,0,0.10039256513118744
2165,2023-02-23,AAPL,0,0.534107506275177
2166,2023-02-24,AAPL,0,0.33942630887031555
2167,2023-02-24,AAPL,0,0.24891071021556854
2168,2023-02-24,AAPL,0,0.9807546138763428
2169,2023-02-24,AAPL,1,0.8719097375869751
2170,2023-02-24,AAPL,0,0.2271588295698166
2171,2023-02-24,AAPL,0,0.6718583106994629
2172,2023-02-24,AAPL,0,0.10788370668888092
2173,2023-02-24,AAPL,1,0.317498117685318
2174,2023-02-27,AAPL,0,0.10873451828956604
2175,2023-02-27,AAPL,0,0.33942630887031555
2176,2023-02-27,AAPL,0,0.421329140663147
2177,2023-02-27,AAPL,0,0.18264617025852203
2178,2023-02-27,AAPL,1,0.13832056522369385
2179,2023-02-27,AAPL,0,0.3047739863395691
2180,2023-02-27,AAPL,0,0.15282469987869263
2181,2023-02-27,AAPL,1,0.2946811318397522
2182,2023-02-27,AAPL,0,0.05612089857459068
2183,2023-02-27,AAPL,0,0.15440818667411804
2184,2023-02-27,AAPL,0,0.2511269748210907
2185,2023-02-28,AAPL,1,0.1730497032403946
2186,2023-02-28,AAPL,0,0.38117024302482605
2187,2023-02-28,AAPL,0,0.644054114818573
2188,2023-02-28,AAPL,1,0.16411088407039642
2189,2023-02-28,AAPL,0,0.16028541326522827
2190,2023-02-28,AAPL,0,0.4135197699069977
2191,2023-02-28,AAPL,0,0.5438147783279419
2192,2023-02-28,AAPL,0,0.3903398811817169
2193,2023-02-28,AAPL,2,-0.005086764693260193
2194,2023-02-28,AAPL,0,0.3575708866119385
2195,2023-03-01,AAPL,1,0.22555923461914062
2196,2023-03-01,AAPL,1,0.0957576110959053
2197,2023-03-01,AAPL,1,0.11510980129241943
2198,2023-03-01,AAPL,0,0.33942630887031555
2199,2023-03-01,AAPL,1,0.2805798053741455
2200,2023-03-02,AAPL,0,0.18762284517288208
2201,2023-03-02,AAPL,0,0.23809151351451874
2202,2023-03-02,AAPL,1,0.3192397654056549
2203,2023-03-02,AAPL,1,0.15573091804981232
2204,2023-03-02,AAPL,1,-0.006825583986938
2205,2023-03-02,AAPL,0,0.6718583106994629
2206,2023-03-02,AAPL,0,0.32647302746772766
2207,2023-03-02,AAPL,0,0.07636746764183044
2208,2023-03-02,AAPL,0,0.5752182006835938
2209,2023-03-02,AAPL,1,0.290622740983963
2210,2023-03-02,AAPL,0,0.161343514919281
2211,2023-03-03,AAPL,2,-0.004690203815698624
2212,2023-03-03,AAPL,0,1.0763717889785767
2213,2023-03-03,AAPL,1,0.29081350564956665
2214,2023-03-06,AAPL,0,0.3277384340763092
2215,2023-03-06,AAPL,1,-0.0013756861444562674
2216,2023-03-06,AAPL,0,0.14204464852809906
2217,2023-03-06,AAPL,0,0.08171556890010834
2218,2023-03-06,AAPL,0,0.034768011420965195
2219,2023-03-06,AAPL,1,0.14291369915008545
2220,2023-03-06,AAPL,0,0.14387856423854828
2221,2023-03-06,AAPL,0,0.5826824903488159
2222,2023-03-06,AAPL,0,0.7051715850830078
2223,2023-03-06,AAPL,0,0.6958440542221069
2224,2023-03-06,AAPL,0,0.3379935324192047
2225,2023-03-06,AAPL,1,0.2895433008670807
2226,2023-03-06,AAPL,0,0.45209360122680664
2227,2023-03-06,AAPL,0,0.17997011542320251
2228,2023-03-07,AAPL,0,0.255092054605484
2229,2023-03-07,AAPL,0,0.3019718527793884
2230,2023-03-07,AAPL,1,0.2524474859237671
2231,2023-03-07,AAPL,0,0.16515158116817474
2232,2023-03-07,AAPL,1,0.10743661969900131
2233,2023-03-07,AAPL,1,0.11375866085290909
2234,2023-03-07,AAPL,0,0.4481702446937561
2235,2023-03-07,AAPL,0,0.5123885273933411
2236,2023-03-07,AAPL,0,0.3258804976940155
2237,2023-03-07,AAPL,0,0.21029189229011536
2238,2023-03-07,AAPL,0,0.20011603832244873
2239,2023-03-07,AAPL,0,0.3742131292819977
2240,2023-03-08,AAPL,1,0.486278772354126
2241,2023-03-08,AAPL,1,0.6218949556350708
2242,2023-03-08,AAPL,0,0.24882422387599945
2243,2022-04-21,ABB,0,0.34457144141197205
2244,2022-04-26,ABB,0,0.2255760282278061
2245,2022-04-28,ABB,0,0.36335498094558716
2246,2022-05-06,ABB,0,0.1021374762058258
2247,2022-06-14,ABB,1,0.4947190582752228
2248,2022-07-21,ABB,0,0.3143700063228607
2249,2022-03-02,ABBV,1,0.7270349264144897
2250,2022-03-09,ABBV,0,0.5883775353431702
2251,2022-03-09,ABBV,0,0.36549556255340576
2252,2022-03-30,ABBV,0,0.5940336585044861
2253,2022-04-01,ABBV,1,0.007722307927906513
2254,2022-04-04,ABBV,1,0.3192073404788971
2255,2022-04-07,ABBV,0,0.20655524730682373
2256,2022-04-13,ABBV,1,0.24193888902664185
2257,2022-04-20,ABBV,0,0.16779685020446777
2258,2022-04-22,ABBV,0,0.41510725021362305
2259,2022-04-25,ABBV,0,0.16101445257663727
2260,2022-04-26,ABBV,0,0.21237613260746002
2261,2022-04-27,ABBV,0,0.21555611491203308
2262,2022-04-27,ABBV,0,0.5571666955947876
2263,2022-04-28,ABBV,1,0.2572084367275238
2264,2022-04-28,ABBV,1,0.6454762816429138
2265,2022-04-29,ABBV,0,0.19724930822849274
2266,2022-04-29,ABBV,0,0.19207927584648132
2267,2022-04-29,ABBV,0,0.07723139226436615
2268,2022-05-24,ABBV,1,0.2676800787448883
2269,2022-05-25,ABBV,0,0.31620877981185913
2270,2022-06-06,ABBV,0,0.37648719549179077
2271,2022-06-21,ABBV,1,0.15629474818706512
2272,2022-07-07,ABBV,0,0.7226522564888
2273,2022-07-07,ABBV,0,0.4017027020454407
2274,2022-07-12,ABBV,0,0.14592015743255615
2275,2022-07-26,ABBV,0,0.38980743288993835
2276,2022-07-28,ABBV,1,0.3155147135257721
2277,2022-07-28,ABBV,1,0.7283406257629395
2278,2022-07-28,ABBV,0,0.10016284883022308
2279,2022-07-29,ABBV,1,0.2825845181941986
2280,2022-09-09,ABBV,0,0.3758625090122223
2281,2022-09-13,ABBV,0,0.34707653522491455
2282,2022-09-14,ABBV,1,0.16101770102977753
2283,2022-09-16,ABBV,0,0.943129301071167
2284,2022-09-23,ABBV,1,0.34779369831085205
2285,2022-09-30,ABBV,0,0.45562705397605896
2286,2022-10-28,ABBV,1,0.09922970831394196
2287,2022-10-28,ABBV,0,1.0763717889785767
2288,2022-11-07,ABBV,1,0.17210666835308075
2289,2023-01-06,ABBV,0,0.01864081248641014
2290,2023-01-13,ABBV,0,0.33509567379951477
2291,2023-01-23,ABBV,0,0.4103196859359741
2292,2023-02-01,ABBV,0,0.62739497423172
2293,2023-02-06,ABBV,0,0.15932340919971466
2294,2023-02-09,ABBV,0,0.07504282891750336
2295,2023-02-09,ABBV,0,0.2405201643705368
2296,2023-02-23,ABBV,0,0.34641310572624207
2297,2022-03-03,ABC,0,0.242705300450325
2298,2022-04-04,ABC,0,0.18911977112293243
2299,2022-04-07,ABC,0,0.18723590672016144
2300,2022-04-21,ABC,0,0.2412215918302536
2301,2022-04-25,ABC,1,0.45747455954551697
2302,2022-05-03,ABC,0,0.21476151049137115
2303,2022-05-05,ABC,0,0.2869532108306885
2304,2022-05-12,ABC,0,0.25203806161880493
2305,2022-05-25,ABC,0,0.20617042481899261
2306,2022-06-30,ABC,0,0.28295812010765076
2307,2022-07-12,ABC,0,0.2811773717403412
2308,2022-10-11,ABC,1,0.42201879620552063
2309,2022-11-07,ABC,0,0.5360254645347595
2310,2022-11-08,ABC,0,0.22500570118427277
2311,2022-12-09,ABC,0,0.24225206673145294
2312,2022-12-19,ABC,0,0.49309632182121277
2313,2022-03-04,ABNB,1,0.11146623641252518
2314,2022-03-07,ABNB,0,0.1936025470495224
2315,2022-03-14,ABNB,0,0.29735955595970154
2316,2022-03-22,ABNB,1,0.5689970254898071
2317,2022-03-28,ABNB,1,0.26445892453193665
2318,2022-03-31,ABNB,1,0.3035830557346344
2319,2022-04-04,ABNB,0,0.2696993350982666
2320,2022-04-20,ABNB,1,0.09656980633735657
2321,2022-04-22,ABNB,0,0.7053881287574768
2322,2022-04-26,ABNB,0,0.2187393456697464
2323,2022-04-27,ABNB,0,0.2418062835931778
2324,2022-04-27,ABNB,1,0.014356348663568497
2325,2022-04-28,ABNB,1,0.6152037382125854
2326,2022-04-29,ABNB,1,0.1094198003411293
2327,2022-05-02,ABNB,0,0.23607151210308075
2328,2022-05-02,ABNB,0,0.2797243297100067
2329,2022-05-04,ABNB,0,0.7226522564888
2330,2022-05-11,ABNB,0,0.33500903844833374
2331,2022-05-24,ABNB,0,1.1684658527374268
2332,2022-05-25,ABNB,0,0.6268936395645142
2333,2022-06-09,ABNB,1,0.18219874799251556
2334,2022-06-13,ABNB,2,0.04102984070777893
2335,2022-06-14,ABNB,0,0.0995592474937439
2336,2022-06-28,ABNB,0,0.16295239329338074
2337,2022-06-28,ABNB,1,0.3209531307220459
2338,2022-06-28,ABNB,2,0.22516527771949768
2339,2022-06-30,ABNB,0,0.6871711611747742
2340,2022-07-18,ABNB,2,0.01849018782377243
2341,2022-07-18,ABNB,1,0.32968565821647644
2342,2022-08-01,ABNB,1,0.06787356734275818
2343,2022-08-02,ABNB,1,0.21572627127170563
2344,2022-08-03,ABNB,0,0.0227624773979187
2345,2022-08-03,ABNB,1,0.6667384505271912
2346,2022-09-06,ABNB,1,0.03966383635997772
2347,2022-09-29,ABNB,1,0.43444201350212097
2348,2022-11-02,ABNB,0,0.13246825337409973
2349,2022-11-08,ABNB,2,0.03286260366439819
2350,2023-02-01,ABNB,0,0.5539091229438782
2351,2023-02-14,ABNB,1,0.37330174446105957
2352,2023-02-14,ABNB,0,0.23696522414684296
2353,2023-02-14,ABNB,1,0.4993223249912262
2354,2023-02-14,ABNB,2,0.03998119384050369
2355,2023-02-15,ABNB,0,0.3080076277256012
2356,2022-03-02,ABT,1,-0.010755975730717182
2357,2022-03-11,ABT,0,0.2780451476573944
2358,2022-04-14,ABT,0,0.3379935324192047
2359,2022-04-19,ABT,0,-0.08786129951477051
2360,2022-04-20,ABT,0,0.22787116467952728
2361,2022-04-20,ABT,0,0.054493341594934464
2362,2022-04-20,ABT,0,0.1773013323545456
2363,2022-04-20,ABT,1,0.36802735924720764
2364,2022-04-20,ABT,0,0.16368776559829712
2365,2022-05-10,ABT,1,0.30746573209762573
2366,2022-05-17,ABT,0,0.4314141571521759
2367,2022-05-19,ABT,0,0.040323566645383835
2368,2022-05-19,ABT,0,0.15505646169185638
2369,2022-05-23,ABT,0,0.6871711611747742
2370,2022-05-25,ABT,1,0.48971810936927795
2371,2022-06-14,ABT,1,0.4045599102973938
2372,2022-06-16,ABT,0,0.4802553951740265
2373,2022-06-23,ABT,0,1.1268539428710938
2374,2022-07-07,ABT,1,0.30890214443206787
2375,2022-07-13,ABT,0,0.3276624381542206
2376,2022-07-14,ABT,0,0.23289315402507782
2377,2022-07-15,ABT,1,0.3006787598133087
2378,2022-07-18,ABT,1,0.5203841328620911
2379,2022-07-19,ABT,0,0.3379935324192047
2380,2022-07-20,ABT,0,0.26102763414382935
2381,2022-07-20,ABT,0,0.07993385195732117
2382,2022-07-20,ABT,1,0.17851747572422028
2383,2022-07-27,ABT,0,0.4167890250682831
2384,2022-08-29,ABT,0,0.040323566645383835
2385,2022-09-09,ABT,1,0.5673537850379944
2386,2022-10-17,ABT,0,0.1489831507205963
2387,2022-10-19,ABT,0,0.024430952966213226
2388,2022-10-19,ABT,1,0.3360441029071808
2389,2022-12-02,ABT,0,0.29735955595970154
2390,2022-12-13,ABT,0,0.14587067067623138
2391,2023-01-12,ABT,0,0.27441301941871643
2392,2023-01-23,ABT,0,0.28896889090538025
2393,2023-01-25,ABT,0,0.30491068959236145
2394,2023-01-25,ABT,2,0.05599778890609741
2395,2023-01-26,ABT,0,0.269596129655838
2396,2023-02-22,ABT,1,0.6928077340126038
2397,2022-04-07,ACAD,0,0.493109792470932
2398,2022-04-19,ACAD,1,0.1694222241640091
2399,2022-05-31,ACAD,1,0.5033206939697266
2400,2022-06-13,ACAD,0,0.2329367846250534
2401,2022-07-19,ACAD,1,0.12180496752262115
2402,2022-08-04,ACAD,0,0.15229777991771698
2403,2022-08-05,ACAD,0,0.17414985597133636
2404,2022-03-14,ACI,0,0.6871711611747742
2405,2022-03-15,ACI,2,0.08341044187545776
2406,2022-04-05,ACI,0,0.5835445523262024
2407,2022-04-07,ACI,0,0.45544159412384033
2408,2022-04-08,ACI,1,0.21343207359313965
2409,2022-04-12,ACI,0,0.42798125743865967
2410,2022-04-12,ACI,0,0.46106940507888794
2411,2022-05-09,ACI,1,0.3382512927055359
2412,2022-05-31,ACI,0,0.23740504682064056
2413,2022-07-01,ACI,1,0.25306376814842224
2414,2022-07-26,ACI,0,0.39321786165237427
2415,2022-10-13,ACI,0,0.28255265951156616
2416,2022-10-14,ACI,0,0.45933011174201965
2417,2022-10-14,ACI,1,0.2616159915924072
2418,2022-10-14,ACI,1,0.1666664481163025
2419,2022-10-17,ACI,0,0.04269779101014137
2420,2022-10-19,ACI,0,0.2775290310382843
2421,2022-10-24,ACI,0,0.056532587856054306
2422,2022-11-02,ACI,1,0.5025308728218079
2423,2022-11-07,ACI,0,-0.01267109252512455
2424,2022-11-25,ACI,0,0.6588486433029175
2425,2022-12-12,ACI,0,0.7921620011329651
2426,2022-11-14,ACM,0,0.1554282009601593
2427,2022-11-15,ACM,0,0.6871711611747742
2428,2022-05-24,ACN,0,0.41763100028038025
2429,2022-05-24,ACN,0,0.39998242259025574
2430,2022-06-06,ACN,0,0.6958440542221069
2431,2022-06-15,ACN,1,0.2979818880558014
2432,2022-06-22,ACN,1,0.09922970831394196
2433,2022-06-23,ACN,0,0.026707667857408524
2434,2022-07-13,ACN,0,0.7248840928077698
2435,2022-07-14,ACN,0,0.16066418588161469
2436,2022-07-19,ACN,0,0.19351087510585785
2437,2022-08-12,ACN,0,0.5682163834571838
2438,2022-09-22,ACN,2,-0.0037972889840602875
2439,2022-09-22,ACN,1,0.2966669201850891
2440,2022-09-23,ACN,0,0.37366706132888794
2441,2022-10-12,ACN,0,0.4122236967086792
2442,2022-10-14,ACN,0,0.040323566645383835
2443,2022-12-15,ACN,1,0.27691450715065
2444,2022-03-09,ACOR,0,0.3348121643066406
2445,2022-04-01,ACOR,1,0.3524278700351715
2446,2022-04-18,ACOR,1,0.32459086179733276
2447,2022-04-21,ACOR,0,0.38290518522262573
2448,2022-04-22,ACOR,1,0.6361551880836487
2449,2022-05-06,ACOR,0,0.1462954878807068
2450,2022-05-11,ACOR,2,0.1288692057132721
2451,2022-05-18,ACOR,0,0.5220052599906921
2452,2022-05-19,ACOR,0,0.15493744611740112
2453,2022-05-25,ACOR,2,0.0556565597653389
2454,2022-10-13,ACOR,0,0.3836207687854767
2455,2022-10-18,ACOR,1,1.0516856908798218
2456,2022-10-20,ACOR,0,0.41492220759391785
2457,2022-10-20,ACOR,0,0.36666473746299744
2458,2022-10-21,ACOR,1,0.5212368965148926
2459,2022-10-27,ACOR,1,0.7836411595344543
2460,2022-03-08,ACTG,1,0.1448366492986679
2461,2022-03-14,ACTG,1,0.3979365825653076
2462,2022-03-14,ADBE,0,0.9368212819099426
2463,2022-03-22,ADBE,0,0.19866958260536194
2464,2022-03-22,ADBE,1,0.263454794883728
2465,2022-04-26,ADBE,0,0.3713414669036865
2466,2022-05-06,ADBE,1,0.4611750543117523
2467,2022-06-07,ADBE,1,0.17760315537452698
2468,2022-06-08,ADBE,1,0.3514823317527771
2469,2022-06-09,ADBE,0,0.31260988116264343
2470,2022-06-14,ADBE,0,0.1384274810552597
2471,2022-06-15,ADBE,0,0.3384329378604889
2472,2022-06-16,ADBE,0,0.3455047011375427
2473,2022-06-24,ADBE,0,0.3392277956008911
2474,2022-08-16,ADBE,1,0.20100155472755432
2475,2022-09-09,ADBE,0,0.17449413239955902
2476,2022-09-16,ADBE,0,0.22522850334644318
2477,2022-09-16,ADBE,1,0.5699484348297119
2478,2022-10-04,ADBE,0,0.3389412462711334
2479,2022-10-13,ADBE,0,0.34189915657043457
2480,2022-10-17,ADBE,0,0.3379935324192047
2481,2022-10-17,ADBE,0,0.3503354787826538
2482,2022-11-14,ADBE,0,0.11272832751274109
2483,2022-11-17,ADBE,2,-0.008070133626461029
2484,2022-11-18,ADBE,0,0.4418385624885559
2485,2022-11-23,ADBE,0,0.05952797457575798
2486,2022-11-25,ADBE,0,0.34603333473205566
2487,2022-11-25,ADBE,0,0.35250064730644226
2488,2022-12-09,ADBE,0,0.3062576949596405
2489,2022-12-12,ADBE,1,0.4885854423046112
2490,2022-12-15,ADBE,0,0.7167432904243469
2491,2023-01-09,ADBE,1,0.5699484348297119
2492,2023-01-18,ADBE,0,0.3379935324192047
2493,2022-03-02,ADDYY,1,0.3068810999393463
2494,2022-03-15,ADDYY,1,0.12476364523172379
2495,2022-03-17,ADDYY,0,0.18250048160552979
2496,2022-03-23,ADDYY,1,0.10294205695390701
2497,2022-04-29,ADDYY,0,0.1954844892024994
2498,2022-07-06,ADDYY,1,0.5105684995651245
2499,2022-07-22,ADDYY,1,0.34524765610694885
2500,2022-07-22,ADDYY,1,0.25428253412246704
2501,2022-08-05,ADDYY,0,0.12955079972743988
2502,2022-08-24,ADDYY,0,0.4019874632358551
2503,2022-08-24,ADDYY,0,0.5326634645462036
2504,2022-09-01,ADDYY,0,0.1886581927537918
2505,2022-09-09,ADDYY,1,0.506700336933136
2506,2022-10-07,ADDYY,0,0.8854526877403259
2507,2022-11-01,ADDYY,0,0.506367564201355
2508,2022-11-04,ADDYY,1,-0.0009309432934969664
2509,2022-11-16,ADDYY,0,-0.012538135051727295
2510,2022-12-06,ADDYY,1,0.3382512927055359
2511,2022-12-07,ADDYY,1,0.19735360145568848
2512,2022-12-19,ADDYY,0,0.23599164187908173
2513,2022-12-22,ADDYY,0,0.2896547317504883
2514,2023-01-04,ADDYY,0,0.19775965809822083
2515,2022-03-25,ADI,0,0.46519163250923157
2516,2022-04-08,ADI,0,0.33942630887031555
2517,2022-04-20,ADI,0,0.12951883673667908
2518,2022-05-18,ADI,1,0.14182795584201813
