,date,pred_label,confidence
7835,2022-03-17,0,0.33714765310287476
7836,2022-03-18,0,0.33942630887031555
7837,2022-03-18,0,-0.023410556837916374
7838,2022-03-18,0,0.12968306243419647
7839,2022-03-18,1,-0.037151873111724854
7840,2022-03-18,1,0.3719819486141205
7841,2022-03-18,1,0.5085041522979736
7842,2022-03-18,1,0.3215997517108917
7843,2022-03-21,0,0.3379935324192047
7844,2022-03-21,0,0.338871568441391
7845,2022-03-21,1,0.1730497032403946
7846,2022-03-21,0,0.37119391560554504
7847,2022-03-21,0,0.29735955595970154
7848,2022-03-21,0,0.198715940117836
7849,2022-03-21,0,0.25079503655433655
7850,2022-03-21,0,0.1945267766714096
7851,2022-03-22,0,0.20586663484573364
7852,2022-03-22,0,0.23020683228969574
7853,2022-03-22,0,0.253130167722702
7854,2022-03-23,1,0.6454762816429138
7855,2022-03-23,0,0.22897790372371674
7856,2022-03-23,0,0.2840336561203003
7857,2022-03-24,0,0.4503401815891266
7858,2022-03-24,1,0.18259717524051666
7859,2022-03-24,2,-0.0037972889840602875
7860,2022-03-24,0,0.7226522564888
7861,2022-03-24,1,0.09757068008184433
7862,2022-03-25,1,0.3032279908657074
7863,2022-03-25,0,0.35417258739471436
7864,2022-03-25,1,0.6856369376182556
7865,2022-03-25,1,0.21176336705684662
7866,2022-03-28,0,0.5438147783279419
7867,2022-03-28,1,0.17624734342098236
7868,2022-03-28,0,0.33942630887031555
7869,2022-03-28,0,0.32251471281051636
7870,2022-03-28,0,0.17017331719398499
7871,2022-03-28,1,0.5105684995651245
7872,2022-03-29,0,0.08464613556861877
7873,2022-03-29,1,0.4829534590244293
7874,2022-03-29,1,0.3044053614139557
7875,2022-03-29,1,0.6454762816429138
7876,2022-03-29,1,0.6454762816429138
7877,2022-03-30,0,1.0031105279922485
7878,2022-03-30,0,0.08291402459144592
7879,2022-03-30,0,0.30318817496299744
7880,2022-03-30,0,0.6280169486999512
7881,2022-03-30,0,0.11699151992797852
7882,2022-03-30,0,0.07805880904197693
7883,2022-03-30,2,-0.0037972889840602875
7884,2022-03-31,1,0.30890214443206787
7885,2022-03-31,1,0.48356232047080994
7886,2022-03-31,1,0.24193888902664185
7887,2022-03-31,0,0.5810800790786743
7888,2022-03-31,0,0.1340688318014145
7889,2022-04-01,1,0.1752757877111435
7890,2022-04-01,0,0.14745937287807465
7891,2022-04-01,0,0.24474258720874786
7892,2022-04-01,2,0.10852856189012527
7893,2022-04-01,2,-0.004167243838310242
7894,2022-04-01,1,0.2577541172504425
7895,2022-04-04,0,0.4764508903026581
7896,2022-04-04,0,0.14852090179920197
7897,2022-04-05,0,0.3494870960712433
7898,2022-04-05,0,0.290136456489563
7899,2022-04-05,0,0.40691569447517395
7900,2022-04-06,1,0.478203147649765
7901,2022-04-06,0,0.41335436701774597
7902,2022-04-06,0,0.007375996559858322
7903,2022-04-06,0,0.6718583106994629
7904,2022-04-06,0,0.14662478864192963
7905,2022-04-07,0,0.7191616892814636
7906,2022-04-07,1,0.14500188827514648
7907,2022-04-07,0,0.19623535871505737
7908,2022-04-07,0,0.3925119638442993
7909,2022-04-07,1,0.1630633920431137
7910,2022-04-07,0,0.20480011403560638
7911,2022-04-08,0,0.31880250573158264
7912,2022-04-08,0,0.16580790281295776
7913,2022-04-08,1,0.23326225578784943
7914,2022-04-08,0,0.12085671722888947
7915,2022-04-08,1,0.588070809841156
7916,2022-04-11,0,0.16399531066417694
7917,2022-04-11,0,0.31999874114990234
7918,2022-04-11,0,0.3915462791919708
7919,2022-04-12,0,0.13790449500083923
7920,2022-04-12,0,0.28031492233276367
7921,2022-04-12,1,0.30932381749153137
7922,2022-04-13,1,0.06924602389335632
7923,2022-04-13,0,0.1983432024717331
7924,2022-04-13,1,0.14712704718112946
7925,2022-04-13,0,0.4362318813800812
7926,2022-04-14,1,0.35791581869125366
7927,2022-04-14,0,0.2642481327056885
7928,2022-04-18,1,0.7053719758987427
7929,2022-04-18,0,0.6718583106994629
7930,2022-04-18,0,0.7943518161773682
7931,2022-04-19,0,0.3686380684375763
7932,2022-04-19,1,0.3896288573741913
7933,2022-04-19,1,0.1482512205839157
7934,2022-04-19,0,0.30904504656791687
7935,2022-04-19,0,0.21555611491203308
7936,2022-04-19,0,0.23169158399105072
7937,2022-04-19,0,0.13552860915660858
7938,2022-04-20,0,0.6718583106994629
7939,2022-04-20,0,0.24168597161769867
7940,2022-04-20,0,0.15483009815216064
7941,2022-04-20,1,0.31948122382164
7942,2022-04-20,0,0.5071488618850708
7943,2022-04-20,0,0.6958440542221069
7944,2022-04-20,0,0.1858844757080078
7945,2022-04-20,0,0.22744061052799225
7946,2022-04-20,0,0.7074688076972961
7947,2022-04-21,0,0.6958440542221069
7948,2022-04-21,1,0.8787492513656616
7949,2022-04-21,0,0.10170617699623108
7950,2022-04-21,0,0.3947579264640808
7951,2022-04-21,1,0.3598230481147766
7952,2022-04-21,1,0.6454762816429138
7953,2022-04-22,0,0.08677120506763458
7954,2022-04-22,0,0.34601742029190063
7955,2022-04-22,0,0.11053921282291412
7956,2022-04-22,0,0.2515314221382141
7957,2022-04-25,0,0.6958440542221069
7958,2022-04-25,0,0.42307576537132263
7959,2022-04-25,1,-0.0019266919698566198
7960,2022-04-25,0,0.15986847877502441
7961,2022-04-26,0,0.8453529477119446
7962,2022-04-26,0,0.44527605175971985
7963,2022-04-26,1,0.1032063439488411
7964,2022-04-26,0,0.2687523066997528
7965,2022-04-28,0,0.1565065085887909
7966,2022-04-28,0,0.2429209202528
7967,2022-04-28,0,0.33500903844833374
7968,2022-04-28,1,0.5699484348297119
7969,2022-04-28,0,0.29513415694236755
7970,2022-04-28,0,0.023730840533971786
7971,2022-04-28,1,0.37692126631736755
7972,2022-04-29,0,0.48194757103919983
7973,2022-05-02,0,0.007558844983577728
7974,2022-05-02,0,0.23769356310367584
7975,2022-05-03,0,0.12463927268981934
7976,2022-05-03,1,0.3004678189754486
7977,2022-05-03,0,0.3717091977596283
7978,2022-05-04,0,0.19014088809490204
7979,2022-05-04,0,0.18493691086769104
7980,2022-05-04,1,0.1448366492986679
7981,2022-05-04,0,0.9219266772270203
7982,2022-05-04,0,0.33714765310287476
7983,2022-05-04,0,0.24996687471866608
7984,2022-05-04,1,0.2839539051055908
7985,2022-05-04,0,0.09728352725505829
7986,2022-05-05,1,0.3383569121360779
7987,2022-05-05,0,0.3110324442386627
7988,2022-05-05,0,-0.03463660925626755
7989,2022-05-05,0,0.44355249404907227
7990,2022-05-05,0,0.6871711611747742
7991,2022-05-06,0,0.1871291846036911
7992,2022-05-06,0,0.21029189229011536
7993,2022-05-06,1,0.43766024708747864
7994,2022-05-06,0,0.5659756064414978
7995,2022-05-06,0,0.34404340386390686
7996,2022-05-06,0,0.33500903844833374
7997,2022-05-06,0,0.02577124908566475
7998,2022-05-09,0,0.7437649369239807
7999,2022-05-09,1,0.22555923461914062
8000,2022-05-09,1,0.33428770303726196
8001,2022-05-10,1,0.7685450315475464
8002,2022-05-10,1,0.2517455518245697
8003,2022-05-10,0,0.3775106370449066
8004,2022-05-10,1,0.28816381096839905
8005,2022-05-10,0,0.32490405440330505
8006,2022-05-10,0,0.4904818832874298
8007,2022-05-10,0,0.8025263547897339
8008,2022-05-11,1,0.370229035615921
8009,2022-05-11,0,0.4727967083454132
8010,2022-05-11,1,0.23624666035175323
8011,2022-05-11,1,0.12443152815103531
8012,2022-05-11,1,0.08670664578676224
8013,2022-05-11,1,0.20164786279201508
8014,2022-05-12,0,0.29185041785240173
8015,2022-05-12,1,0.293436735868454
8016,2022-05-12,2,-0.018630072474479675
8017,2022-05-12,1,0.04680784046649933
8018,2022-05-12,0,0.1490124613046646
8019,2022-05-12,1,0.16184556484222412
8020,2022-05-12,0,0.03463846817612648
8021,2022-05-12,1,0.5630085468292236
8022,2022-05-12,0,0.41892585158348083
8023,2022-05-16,0,0.3120029866695404
8024,2022-05-16,1,0.153246209025383
8025,2022-05-16,1,0.5588974356651306
8026,2022-05-17,1,0.6146941184997559
8027,2022-05-17,1,0.486278772354126
8028,2022-05-17,0,0.1489831507205963
8029,2022-05-17,0,0.338871568441391
8030,2022-05-17,1,0.1924208700656891
8031,2022-05-18,0,0.2000378966331482
8032,2022-05-18,0,0.18298377096652985
8033,2022-05-18,2,0.1099751815199852
8034,2022-05-18,0,0.5752275586128235
8035,2022-05-18,1,0.09172017127275467
8036,2022-05-19,0,0.20527899265289307
8037,2022-05-19,0,0.6871711611747742
8038,2022-05-19,0,0.6958440542221069
8039,2022-05-20,0,0.07993385195732117
8040,2022-05-20,0,0.33395159244537354
8041,2022-05-23,0,0.4502575695514679
8042,2022-05-23,0,0.493109792470932
8043,2022-05-23,1,0.2616159915924072
8044,2022-05-23,1,0.2070142924785614
8045,2022-05-24,1,0.48981761932373047
8046,2022-05-24,1,0.32091474533081055
8047,2022-05-24,0,0.14936144649982452
8048,2022-05-25,0,0.09820373356342316
8049,2022-05-25,1,0.2947133481502533
8050,2022-05-25,0,0.30522704124450684
8051,2022-05-26,0,0.3379935324192047
8052,2022-05-26,1,0.3192073404788971
8053,2022-05-27,0,0.10692206025123596
8054,2022-05-31,0,0.6588486433029175
8055,2022-05-31,1,0.6454762816429138
8056,2022-05-31,0,0.17415831983089447
8057,2022-05-31,0,0.14583738148212433
8058,2022-06-01,0,0.9219266772270203
8059,2022-06-01,0,0.3344470262527466
8060,2022-06-01,1,0.285514235496521
8061,2022-06-01,0,0.14118598401546478
8062,2022-06-01,1,0.4126983880996704
8063,2022-06-02,1,0.6454762816429138
8064,2022-06-02,0,0.33991631865501404
8065,2022-06-02,0,0.37587210536003113
8066,2022-06-03,1,0.486278772354126
8067,2022-06-03,0,0.12265652418136597
8068,2022-06-03,0,0.38117024302482605
8069,2022-06-03,0,0.17850378155708313
8070,2022-06-06,0,0.4154898524284363
8071,2022-06-06,0,0.6958440542221069
8072,2022-06-07,1,0.10249381512403488
8073,2022-06-07,0,0.8797841668128967
8074,2022-06-07,1,0.32968565821647644
8075,2022-06-07,1,0.19438901543617249
8076,2022-06-08,0,0.05122382566332817
8077,2022-06-08,1,0.22453543543815613
8078,2022-06-09,0,0.1497330367565155
8079,2022-06-09,0,0.6718583106994629
8080,2022-06-09,2,0.20405998826026917
8081,2022-06-10,0,0.1664600670337677
8082,2022-06-10,0,0.08670100569725037
8083,2022-06-10,0,0.4030846953392029
8084,2022-06-13,1,0.5654141306877136
8085,2022-06-13,0,0.7226522564888
8086,2022-06-13,1,0.386680543422699
8087,2022-06-13,0,0.1514776647090912
8088,2022-06-13,2,0.03760114312171936
8089,2022-06-13,0,0.4145655333995819
8090,2022-06-14,0,0.3357502520084381
8091,2022-06-14,1,0.19438901543617249
8092,2022-06-14,0,0.12501366436481476
8093,2022-06-15,1,0.34271103143692017
8094,2022-06-15,0,0.5220052599906921
8095,2022-06-15,1,0.49653562903404236
8096,2022-06-15,0,0.27213215827941895
8097,2022-06-15,0,0.2391977459192276
8098,2022-06-15,0,0.1457391381263733
8099,2022-06-15,1,0.27138760685920715
8100,2022-06-16,1,0.3305947184562683
8101,2022-06-16,0,0.7194654941558838
8102,2022-06-16,0,0.25609660148620605
8103,2022-06-16,1,0.3637389540672302
8104,2022-06-16,0,0.12329338490962982
8105,2022-06-17,0,0.2853318750858307
8106,2022-06-17,1,0.2657284140586853
8107,2022-06-21,0,0.3497276306152344
8108,2022-06-21,0,0.13568200170993805
8109,2022-06-21,0,0.16295239329338074
8110,2022-06-22,1,0.17387263476848602
8111,2022-06-22,1,0.21669843792915344
8112,2022-06-22,2,0.12552249431610107
8113,2022-06-22,1,0.5799612402915955
8114,2022-06-23,0,0.7226522564888
8115,2022-06-23,1,0.6454762816429138
8116,2022-06-24,0,0.22599662840366364
8117,2022-06-24,0,0.17092737555503845
8118,2022-06-24,0,0.03885685279965401
8119,2022-06-24,1,0.03966383635997772
8120,2022-06-27,0,0.4027118384838104
8121,2022-06-27,0,0.17449413239955902
8122,2022-06-28,0,0.534107506275177
8123,2022-06-28,0,0.16865095496177673
8124,2022-06-28,1,0.35144883394241333
8125,2022-06-28,0,0.1936025470495224
8126,2022-06-29,0,0.0068349167704582214
8127,2022-06-29,0,0.3160681426525116
8128,2022-06-29,0,0.29777076840400696
8129,2022-06-29,1,0.21015793085098267
8130,2022-06-29,1,0.12231972813606262
8131,2022-06-29,0,0.12302909791469574
8132,2022-06-29,1,0.32456302642822266
8133,2022-07-01,0,0.14204464852809906
8134,2022-07-01,0,0.7226522564888
8135,2022-07-01,0,0.6718583106994629
8136,2022-07-01,2,0.13044816255569458
8137,2022-07-01,0,0.1852148473262787
8138,2022-07-01,0,0.36666473746299744
8139,2022-07-05,0,0.3380826711654663
8140,2022-07-05,0,0.3769333064556122
8141,2022-07-05,0,0.401483416557312
8142,2022-07-05,0,0.10761798918247223
8143,2022-07-05,0,0.09423084557056427
8144,2022-07-05,0,0.5336800813674927
8145,2022-07-05,0,0.3717091977596283
8146,2022-07-06,0,0.03654341772198677
8147,2022-07-06,1,0.5203841328620911
8148,2022-07-06,0,0.26375025510787964
8149,2022-07-06,0,0.6871711611747742
8150,2022-07-06,1,0.6584712266921997
8151,2022-07-06,1,0.36242496967315674
8152,2022-07-06,0,0.18867816030979156
8153,2022-07-07,0,0.39940208196640015
8154,2022-07-07,0,0.6958440542221069
8155,2022-07-07,1,0.11510980129241943
8156,2022-07-08,0,0.015488695353269577
8157,2022-07-08,0,0.3713809847831726
8158,2022-07-08,0,0.2525739073753357
8159,2022-07-08,0,0.21196706593036652
8160,2022-07-11,1,0.33686646819114685
8161,2022-07-11,0,0.5960195064544678
8162,2022-07-12,0,0.66108638048172
8163,2022-07-12,0,0.20737138390541077
8164,2022-07-12,0,0.250222772359848
8165,2022-07-13,1,0.12496108561754227
8166,2022-07-13,0,0.07443438470363617
8167,2022-07-13,0,0.15243151783943176
8168,2022-07-13,0,0.12140479683876038
8169,2022-07-14,0,0.020955517888069153
8170,2022-07-14,1,0.08372855931520462
8171,2022-07-14,1,0.49844783544540405
8172,2022-07-15,1,0.3978867828845978
8173,2022-07-15,0,0.17373980581760406
8174,2022-07-18,1,0.06927704066038132
8175,2022-07-18,1,0.1809423714876175
8176,2022-07-18,0,0.10247211158275604
8177,2022-07-18,0,0.57941734790802
8178,2022-07-20,1,0.3338841199874878
8179,2022-07-20,0,0.45354750752449036
8180,2022-07-20,1,0.38608208298683167
8181,2022-07-20,1,0.6980482339859009
8182,2022-07-21,1,0.18246574699878693
8183,2022-07-22,0,0.20206643640995026
8184,2022-07-25,0,0.3379935324192047
8185,2022-07-25,0,0.3836207687854767
8186,2022-07-26,1,0.35718855261802673
8187,2022-07-26,1,0.4420997202396393
8188,2022-07-26,0,0.11542762815952301
8189,2022-07-27,1,0.10957813262939453
8190,2022-07-29,0,0.11120074987411499
8191,2022-08-02,2,0.11422798782587051
8192,2022-08-02,0,0.11032021045684814
8193,2022-08-04,0,0.1093033105134964
8194,2022-08-04,0,0.4219403862953186
8195,2022-08-05,0,0.5689525008201599
8196,2022-08-05,0,0.40326449275016785
8197,2022-08-05,0,0.24107582867145538
8198,2022-08-05,1,0.017624840140342712
8199,2022-08-05,0,0.6958440542221069
8200,2022-08-05,0,0.2876526713371277
8201,2022-08-08,1,0.13395895063877106
8202,2022-08-08,0,0.2943855822086334
8203,2022-08-08,2,0.04987666755914688
8204,2022-08-08,0,0.7388274073600769
8205,2022-08-09,1,0.2609865963459015
8206,2022-08-10,0,0.3140038251876831
8207,2022-08-10,0,0.1388649195432663
8208,2022-08-10,0,0.2430749386548996
8209,2022-08-10,1,0.31466615200042725
8210,2022-08-10,0,0.3658604621887207
8211,2022-08-10,0,0.8490267395973206
8212,2022-08-10,0,0.20680248737335205
8213,2022-08-10,0,0.6871711611747742
8214,2022-08-10,0,0.12857961654663086
8215,2022-08-10,0,1.1684658527374268
8216,2022-08-11,0,0.25865158438682556
8217,2022-08-11,0,0.2484341710805893
8218,2022-08-11,0,0.16784881055355072
8219,2022-08-11,0,0.32843172550201416
8220,2022-08-11,0,0.30946773290634155
8221,2022-08-11,0,1.1684658527374268
8222,2022-08-11,0,0.08635501563549042
8223,2022-08-11,1,0.4565165936946869
8224,2022-08-11,0,0.3379935324192047
8225,2022-08-11,0,0.1129927933216095
8226,2022-08-11,1,0.4606458842754364
8227,2022-08-11,0,0.2750903367996216
8228,2022-08-11,2,0.15292343497276306
8229,2022-08-11,0,0.4017027020454407
8230,2022-08-11,1,0.3432924747467041
8231,2022-08-11,0,0.1554282009601593
8232,2022-08-12,0,0.2899151146411896
8233,2022-08-12,0,0.16001218557357788
8234,2022-08-12,1,0.3598894476890564
8235,2022-08-12,1,0.583794116973877
8236,2022-08-12,1,0.30096617341041565
8237,2022-08-15,0,0.6871711611747742
8238,2022-08-15,0,0.42103856801986694
8239,2022-08-15,1,0.18019069731235504
8240,2022-08-15,0,0.25798875093460083
8241,2022-08-15,0,0.6718583106994629
8242,2022-08-15,0,0.36549556255340576
8243,2022-08-15,0,-0.022150281816720963
8244,2022-08-15,0,0.32452142238616943
8245,2022-08-15,1,0.15063777565956116
8246,2022-08-16,0,0.06064208224415779
8247,2022-08-17,0,0.45861655473709106
8248,2022-08-17,1,0.7836411595344543
8249,2022-08-18,1,0.43628835678100586
8250,2022-08-18,0,1.0032258033752441
8251,2022-08-18,0,-0.04869246482849121
8252,2022-08-18,1,0.6454762816429138
8253,2022-08-23,1,0.421632319688797
8254,2022-08-23,0,0.22971899807453156
8255,2022-08-24,0,0.6718583106994629
8256,2022-08-24,0,0.24948038160800934
8257,2022-08-24,0,0.5011416077613831
8258,2022-08-25,1,0.6361551880836487
8259,2022-08-25,0,0.2747075855731964
8260,2022-08-29,0,0.6686075925827026
8261,2022-08-29,0,0.1565065085887909
8262,2022-08-31,1,0.0765802264213562
8263,2022-09-01,1,0.19402971863746643
8264,2022-09-01,1,0.33519771695137024
8265,2022-09-01,0,0.3399621248245239
8266,2022-09-02,0,0.6995542049407959
8267,2022-09-06,0,0.35999831557273865
8268,2022-09-07,0,0.17020243406295776
8269,2022-09-07,0,0.6871711611747742
8270,2022-09-08,0,0.007726605981588364
8271,2022-09-09,1,0.18228794634342194
8272,2022-09-09,0,0.35417258739471436
8273,2022-09-12,0,0.33942630887031555
8274,2022-09-12,0,0.31073853373527527
8275,2022-09-12,0,0.34641310572624207
8276,2022-09-12,0,0.31025391817092896
8277,2022-09-12,1,0.21215473115444183
8278,2022-09-13,0,0.1897418051958084
8279,2022-09-13,0,1.0576976537704468
8280,2022-09-14,0,0.41892585158348083
8281,2022-09-14,1,0.6664594411849976
8282,2022-09-14,2,0.0318216010928154
8283,2022-09-16,0,0.3610996901988983
8284,2022-09-16,1,0.25082096457481384
8285,2022-09-16,0,1.1268539428710938
8286,2022-09-19,0,0.7226522564888
8287,2022-09-20,0,0.2718660533428192
8288,2022-09-23,0,0.19753853976726532
8289,2022-09-23,1,0.588070809841156
8290,2022-09-27,2,-0.018692292273044586
8291,2022-09-27,1,0.31334036588668823
8292,2022-09-27,2,0.15145081281661987
8293,2022-09-28,0,0.28295812010765076
8294,2022-09-28,1,0.16068078577518463
8295,2022-09-29,1,0.1124134436249733
8296,2022-09-30,0,0.19306115806102753
8297,2022-09-30,0,0.1560804545879364
8298,2022-10-03,0,-0.020114073529839516
8299,2022-10-03,0,0.2485075443983078
8300,2022-10-03,0,0.07362283766269684
8301,2022-10-04,0,0.37276455760002136
8302,2022-10-04,0,0.7226522564888
8303,2022-10-06,1,0.299344539642334
8304,2022-10-06,1,0.22453543543815613
8305,2022-10-07,0,0.31114429235458374
8306,2022-10-07,0,0.12764492630958557
8307,2022-10-12,1,0.28318992257118225
8308,2022-10-13,1,0.32459086179733276
8309,2022-10-14,1,0.2907291054725647
8310,2022-10-14,2,0.0034625083208084106
8311,2022-10-17,0,0.3263501226902008
8312,2022-10-17,1,0.17495806515216827
8313,2022-10-17,0,0.23077885806560516
8314,2022-10-17,1,-0.0019266919698566198
8315,2022-10-18,0,0.3977169096469879
8316,2022-10-18,0,0.33533987402915955
8317,2022-10-19,1,0.3204464614391327
8318,2022-10-19,0,0.2607573866844177
8319,2022-10-19,1,0.18924476206302643
8320,2022-10-19,1,0.17030160129070282
8321,2022-10-19,0,0.11831946671009064
8322,2022-10-24,1,-0.0009309432934969664
8323,2022-10-26,0,0.7067987322807312
8324,2022-10-26,0,0.3217921853065491
8325,2022-10-26,0,0.3389412462711334
8326,2022-10-27,1,0.6973813772201538
8327,2022-10-27,0,0.33942630887031555
8328,2022-10-27,0,0.9119877815246582
8329,2022-10-27,0,0.6871711611747742
8330,2022-10-31,1,0.6454762816429138
8331,2022-10-31,0,0.36806610226631165
8332,2022-10-31,0,0.8620485663414001
8333,2022-10-31,0,0.29513415694236755
8334,2022-10-31,0,0.45008042454719543
8335,2022-11-03,0,0.26102763414382935
8336,2022-11-03,0,0.19775965809822083
8337,2022-11-04,1,0.41271260380744934
8338,2022-11-04,1,0.48248639702796936
8339,2022-11-04,0,0.3476307988166809
8340,2022-11-04,0,0.9219266772270203
8341,2022-11-07,0,0.021311338990926743
8342,2022-11-08,1,0.046771176159381866
8343,2022-11-08,1,0.4840379059314728
8344,2022-11-08,0,-0.012661878019571304
8345,2022-11-08,2,0.06763073801994324
8346,2022-11-08,1,0.24193888902664185
8347,2022-11-09,0,0.6871711611747742
8348,2022-11-09,0,0.6958440542221069
8349,2022-11-09,0,0.08187809586524963
8350,2022-11-09,0,0.0066103823482990265
8351,2022-11-09,1,0.34882262349128723
8352,2022-11-09,0,0.6871711611747742
8353,2022-11-09,1,-0.007652219384908676
8354,2022-11-09,0,-0.010010218247771263
8355,2022-11-09,0,0.1939077079296112
8356,2022-11-10,1,0.005976399406790733
8357,2022-11-10,1,0.3838977515697479
8358,2022-11-10,1,0.26765167713165283
8359,2022-11-11,0,0.24026812613010406
8360,2022-11-14,1,0.23252926766872406
8361,2022-11-14,0,0.390578031539917
8362,2022-11-15,1,0.263454794883728
8363,2022-11-15,1,0.21101140975952148
8364,2022-11-15,0,0.38365280628204346
8365,2022-11-16,1,0.3488953709602356
8366,2022-11-16,0,0.24168597161769867
8367,2022-11-16,1,0.36081746220588684
8368,2022-11-17,0,0.38365280628204346
8369,2022-11-18,0,0.18867816030979156
8370,2022-11-21,0,0.36806610226631165
8371,2022-11-21,2,0.03760114312171936
8372,2022-11-21,0,0.830727219581604
8373,2022-11-21,0,0.36177074909210205
8374,2022-11-21,0,0.10257093608379364
8375,2022-11-21,1,0.22001276910305023
8376,2022-11-21,1,0.3192073404788971
8377,2022-11-21,0,0.066094771027565
8378,2022-11-21,0,0.15918774902820587
8379,2022-11-21,0,0.2943855822086334
8380,2022-11-21,1,0.2783004641532898
8381,2022-11-21,0,0.19880205392837524
8382,2022-11-21,0,0.3454475998878479
8383,2022-11-21,0,0.6718583106994629
8384,2022-11-21,0,0.05952797457575798
8385,2022-11-21,0,0.6871711611747742
8386,2022-11-21,1,0.7270349264144897
8387,2022-11-21,2,0.011143460869789124
8388,2022-11-22,0,0.45788273215293884
8389,2022-11-22,0,0.3505893051624298
8390,2022-11-22,0,0.27839452028274536
8391,2022-11-22,0,0.075259268283844
8392,2022-11-22,0,0.20121964812278748
8393,2022-11-22,0,0.1720881313085556
8394,2022-11-22,0,0.13221238553524017
8395,2022-11-23,1,0.20799686014652252
8396,2022-11-23,0,0.08865731954574585
8397,2022-11-25,0,0.13660264015197754
8398,2022-11-25,0,0.18982172012329102
8399,2022-11-28,0,0.11460313200950623
8400,2022-11-28,0,0.46577897667884827
8401,2022-11-28,0,0.14879465103149414
8402,2022-11-28,0,0.8490267395973206
8403,2022-11-28,0,0.1632733792066574
8404,2022-11-29,0,0.2966425120830536
8405,2022-11-29,1,0.38510406017303467
8406,2022-11-29,2,0.09368341416120529
8407,2022-11-29,0,0.23457567393779755
8408,2022-11-29,1,0.813799262046814
8409,2022-11-30,1,0.12501390278339386
8410,2022-11-30,0,0.18558207154273987
8411,2022-11-30,0,0.4122236967086792
8412,2022-12-01,1,0.11146623641252518
8413,2022-12-01,1,0.10900003463029861
8414,2022-12-01,1,0.14712704718112946
8415,2022-12-01,1,0.5033649206161499
8416,2022-12-01,1,0.25303176045417786
8417,2022-12-01,1,0.23775658011436462
8418,2022-12-02,0,0.19667749106884003
8419,2022-12-02,1,0.009365991689264774
8420,2022-12-02,1,0.263454794883728
8421,2022-12-06,1,0.6361551880836487
8422,2022-12-07,0,0.16686569154262543
8423,2022-12-07,0,0.4348059296607971
8424,2022-12-07,0,0.5580200552940369
8425,2022-12-12,0,0.2943855822086334
8426,2022-12-12,0,0.03463846817612648
8427,2022-12-12,0,0.15888278186321259
8428,2022-12-15,1,0.7631965279579163
8429,2022-12-15,0,0.250222772359848
8430,2022-12-16,0,0.3377215564250946
8431,2022-12-19,1,0.18030428886413574
8432,2022-12-19,0,0.3217921853065491
8433,2022-12-19,0,0.6958440542221069
8434,2022-12-19,0,0.314312607049942
8435,2022-12-21,0,0.2213636189699173
8436,2022-12-21,0,0.3315376341342926
8437,2022-12-21,1,0.5726409554481506
8438,2022-12-22,0,0.3514823317527771
8439,2022-12-23,0,0.6958440542221069
8440,2022-12-23,0,0.3696712255477905
8441,2022-12-27,0,0.36666473746299744
8442,2022-12-29,1,0.5188981890678406
8443,2023-01-04,2,0.04481390863656998
8444,2023-01-04,0,0.26083844900131226
8445,2023-01-05,0,0.22715984284877777
8446,2023-01-05,0,0.6808241605758667
8447,2023-01-09,0,0.2163962572813034
8448,2023-01-09,0,0.0896330326795578
8449,2023-01-11,0,0.5598551630973816
8450,2023-01-11,1,0.0999334454536438
8451,2023-01-12,0,0.8797224760055542
8452,2023-01-12,1,0.6454762816429138
8453,2023-01-12,0,0.3431468605995178
8454,2023-01-12,0,0.15493744611740112
8455,2023-01-12,1,0.3637389540672302
8456,2023-01-12,0,0.2840336561203003
8457,2023-01-12,1,0.5203841328620911
8458,2023-01-13,1,0.18924476206302643
8459,2023-01-13,1,0.42063599824905396
8460,2023-01-13,0,-0.01267109252512455
8461,2023-01-13,0,0.2405201643705368
8462,2023-01-17,1,0.18971912562847137
8463,2023-01-18,0,0.7226522564888
8464,2023-01-18,0,0.6843435764312744
8465,2023-01-19,0,0.4209977686405182
8466,2023-01-20,0,0.26886415481567383
8467,2023-01-20,1,0.43628835678100586
8468,2023-01-24,0,0.3758625090122223
8469,2023-01-24,0,0.4008108377456665
8470,2023-01-24,0,0.15229777991771698
8471,2023-01-25,0,0.6958440542221069
8472,2023-01-25,1,0.15130575001239777
8473,2023-01-26,0,0.3611327111721039
8474,2023-02-01,1,0.4993223249912262
8475,2023-02-02,0,0.1162746399641037
8476,2023-02-06,1,0.25771164894104004
8477,2023-02-06,1,0.32537636160850525
8478,2023-02-06,0,0.11379072070121765
8479,2023-02-06,0,0.27766522765159607
8480,2023-02-07,0,0.33533987402915955
8481,2023-02-07,0,0.16434739530086517
8482,2023-02-07,0,0.02502080425620079
8483,2023-02-07,0,0.19650615751743317
8484,2023-02-08,0,0.7517656087875366
8485,2023-02-08,0,0.20480011403560638
8486,2023-02-08,0,0.28255265951156616
8487,2023-02-08,0,0.27195867896080017
8488,2023-02-08,0,0.1303011178970337
8489,2023-02-08,0,0.19935427606105804
8490,2023-02-09,0,0.06441915035247803
8491,2023-02-09,0,0.28835049271583557
8492,2023-02-09,1,0.5493942499160767
8493,2023-02-09,0,0.3832792639732361
8494,2023-02-09,0,0.3276624381542206
8495,2023-02-09,0,0.38365280628204346
8496,2023-02-09,1,0.009365991689264774
8497,2023-02-09,1,0.32351434230804443
8498,2023-02-09,0,0.09208159148693085
8499,2023-02-10,1,0.34662938117980957
8500,2023-02-10,0,0.26646220684051514
