,date,stock,pred_label,confidence
2703,2023-02-10,BIDU,1,0.9934351444244385
2704,2023-02-15,BIDU,2,0.5159264802932739
2705,2023-02-22,BIDU,0,0.9828308820724487
2706,2023-02-27,BIDU,1,0.9905447959899902
2707,2022-05-06,BIG,0,0.5184727311134338
2708,2022-06-22,BIG,1,0.5583031177520752
2709,2022-07-05,BIG,0,0.9967984557151794
2710,2022-07-06,BIG,1,0.8779208064079285
2711,2022-08-23,BIG,0,0.785969614982605
2712,2022-08-30,BIG,1,0.9905447959899902
2713,2022-12-01,BIG,0,0.7725104689598083
2714,2023-02-28,BIG,0,0.9858967661857605
2715,2022-03-04,BIIB,2,0.9786450862884521
2716,2022-03-15,BIIB,2,0.8242068886756897
2717,2022-04-08,BIIB,0,0.8924620747566223
2718,2022-05-02,BIIB,0,0.9999988079071045
2719,2022-05-23,BIIB,0,0.9909434914588928
2720,2022-07-13,BIIB,0,0.9999940395355225
2721,2022-07-14,BIIB,0,0.9999988079071045
2722,2022-07-15,BIIB,0,0.9805482625961304
2723,2022-07-18,BIIB,1,0.7598803639411926
2724,2022-07-19,BIIB,0,0.7103672623634338
2725,2022-07-20,BIIB,1,0.9812166094779968
2726,2022-07-21,BIIB,0,0.9567974805831909
2727,2022-07-26,BIIB,1,0.6721377968788147
2728,2022-09-22,BIIB,0,0.997779905796051
2729,2022-09-27,BIIB,0,0.9999397993087769
2730,2022-09-28,BIIB,0,0.8638315796852112
2731,2022-10-25,BIIB,0,0.9854007363319397
2732,2022-12-27,BIIB,1,0.9713736772537231
2733,2023-01-20,BIIB,0,0.8782994151115417
2734,2023-01-31,BIIB,0,0.544226884841919
2735,2022-03-04,BILI,1,0.9999755620956421
2736,2022-03-07,BILI,0,0.9981667995452881
2737,2022-03-08,BILI,0,0.6734879016876221
2738,2022-03-14,BILI,0,0.9999995231628418
2739,2022-03-22,BILI,0,0.5907025337219238
2740,2022-04-27,BILI,1,0.9054141044616699
2741,2022-04-28,BILI,1,0.9999980926513672
2742,2022-05-05,BILI,1,0.6559964418411255
2743,2022-05-17,BILI,0,0.9962665438652039
2744,2022-06-30,BILI,1,0.9999755620956421
2745,2022-08-09,BILI,1,0.8781458735466003
2746,2022-09-09,BILI,1,0.5259153246879578
2747,2022-10-18,BILI,2,0.7157087326049805
2748,2022-11-16,BILI,1,0.9712074398994446
2749,2022-12-05,BILI,2,0.9484901428222656
2750,2022-12-06,BILI,0,0.5657382607460022
2751,2022-12-07,BILI,2,0.6480841040611267
2752,2022-03-08,BIO,1,0.9999923706054688
2753,2022-04-26,BIO,1,0.7142057418823242
2754,2022-04-28,BIO,2,0.5489961504936218
2755,2022-07-01,BIO,2,0.9989309906959534
2756,2022-07-28,BIO,0,0.9939903020858765
2757,2022-03-08,BIOC,0,0.8545883893966675
2758,2022-03-14,BIOC,0,0.9634084105491638
2759,2022-03-30,BIOC,2,0.9287002086639404
2760,2022-03-31,BIOC,0,0.9999995231628418
2761,2022-04-20,BIOC,1,0.9999755620956421
2762,2022-04-22,BIOC,2,0.9965319633483887
2763,2022-04-25,BIOC,0,0.8940867781639099
2764,2022-04-26,BIOC,0,0.9999946355819702
2765,2022-04-27,BIOC,0,0.8692359924316406
2766,2022-03-24,BJ,0,0.9999995231628418
2767,2022-03-28,BJ,2,0.9933462142944336
2768,2022-05-19,BJ,0,0.7367404699325562
2769,2022-08-15,BJ,1,0.6304749846458435
2770,2022-08-18,BJ,0,0.8196688294410706
2771,2022-08-19,BJ,0,0.5811834931373596
2772,2022-08-22,BJ,1,0.9999755620956421
2773,2022-11-08,BJ,1,0.553159236907959
2774,2022-11-09,BJ,2,0.6480841040611267
2775,2022-11-17,BJ,1,0.9999854564666748
2776,2022-11-21,BJ,0,0.6524741053581238
2777,2022-11-28,BJ,1,0.6785857677459717
2778,2022-12-20,BJ,2,0.42350566387176514
2779,2022-03-04,BJRI,0,0.9998290538787842
2780,2022-03-07,BJRI,0,0.9999116659164429
2781,2022-03-08,BJRI,1,0.9923152923583984
2782,2022-04-21,BJRI,0,0.9999988079071045
2783,2022-06-30,BJRI,0,0.9586130380630493
2784,2022-07-05,BJRI,2,0.9992029070854187
2785,2022-07-19,BJRI,0,0.5352744460105896
2786,2022-07-21,BJRI,1,0.9994753003120422
2787,2022-11-17,BJRI,2,0.9993143081665039
2788,2022-04-12,BK,1,0.6686603426933289
2789,2022-04-18,BK,2,0.7542124390602112
2790,2022-04-27,BK,1,0.7395439147949219
2791,2022-06-13,BK,0,0.9999995231628418
2792,2022-07-14,BK,0,0.8835376501083374
2793,2022-07-15,BK,0,0.5304808616638184
2794,2022-07-18,BK,1,0.9905447959899902
2795,2022-08-22,BK,0,0.9999525547027588
2796,2022-08-30,BK,0,0.6266396641731262
2797,2022-10-17,BK,1,0.5711109042167664
2798,2022-10-18,BK,0,0.9999988079071045
2799,2022-10-24,BK,0,0.6248980760574341
2800,2022-12-06,BK,2,0.9126579761505127
2801,2023-01-03,BK,1,0.9978967905044556
2802,2023-01-04,BK,0,0.6310257911682129
2803,2023-01-13,BK,0,0.8547871708869934
2804,2022-06-14,BKD,0,0.9854178428649902
2805,2022-07-01,BKD,0,0.9999834299087524
2806,2022-07-05,BKD,1,0.9905447959899902
2807,2022-04-01,BKE,1,0.9997995495796204
2808,2022-04-25,BKE,0,0.9589952826499939
2809,2022-08-12,BKE,2,0.9867201447486877
2810,2022-08-15,BKE,0,0.6100960969924927
2811,2022-08-16,BKE,0,0.7505747675895691
2812,2022-08-17,BKE,0,0.8489633798599243
2813,2022-08-19,BKE,0,0.7327194213867188
2814,2022-08-22,BKE,0,0.940152645111084
2815,2022-03-02,BKNG,0,0.9437140226364136
2816,2022-03-04,BKNG,0,0.7948700189590454
2817,2022-03-07,BKNG,2,0.8929411768913269
2818,2022-03-08,BKNG,2,0.45554786920547485
2819,2022-03-11,BKNG,0,0.9090407490730286
2820,2022-03-17,BKNG,1,0.9999973773956299
2821,2022-05-11,BKNG,1,0.5076280832290649
2822,2022-06-29,BKNG,0,0.9920274615287781
2823,2022-06-30,BKNG,2,0.9409345984458923
2824,2022-07-05,BKNG,1,0.9997876286506653
2825,2022-07-13,BKNG,1,0.4955999553203583
2826,2022-07-27,BKNG,0,0.5432130694389343
2827,2022-07-28,BKNG,0,0.7327194213867188
2828,2022-07-29,BKNG,1,0.7582534551620483
2829,2022-08-01,BKNG,1,0.999645471572876
2830,2022-08-02,BKNG,1,0.772364616394043
2831,2022-08-04,BKNG,1,0.5412678122520447
2832,2022-08-17,BKNG,2,0.9624362587928772
2833,2022-09-09,BKNG,1,0.9851914644241333
2834,2022-09-14,BKNG,1,0.6410785913467407
2835,2022-11-03,BKNG,1,0.7302444577217102
2836,2022-11-07,BKNG,0,0.8963104486465454
2837,2022-12-12,BKNG,1,0.9905447959899902
2838,2023-02-10,BKNG,0,0.9984040856361389
2839,2022-07-14,BLCM,0,0.6068150997161865
2840,2022-05-06,BLDP,2,0.9867677092552185
2841,2022-08-02,BLDR,0,0.8412391543388367
2842,2022-04-18,BLFS,0,0.7954779267311096
2843,2022-04-21,BLFS,1,0.8381667733192444
2844,2022-04-28,BLFS,1,0.9905447959899902
2845,2022-05-06,BLFS,0,0.9981873631477356
2846,2022-11-10,BLFS,1,0.9999911785125732
2847,2022-03-08,BLK,0,0.9981667995452881
2848,2022-03-11,BLK,1,0.9999860525131226
2849,2022-04-05,BLK,1,0.9823869466781616
2850,2022-04-07,BLK,0,0.4057157337665558
2851,2022-04-08,BLK,0,0.9525992274284363
2852,2022-04-12,BLK,0,0.944928765296936
2853,2022-04-13,BLK,0,0.9999995231628418
2854,2022-04-27,BLK,0,0.9970715045928955
2855,2022-04-28,BLK,0,0.9998944997787476
2856,2022-05-12,BLK,1,0.4754587411880493
2857,2022-06-13,BLK,0,0.5460943579673767
2858,2022-06-16,BLK,0,0.9988487958908081
2859,2022-06-23,BLK,2,0.9993334412574768
2860,2022-07-07,BLK,0,0.9999995231628418
2861,2022-07-08,BLK,0,0.9999988079071045
2862,2022-07-11,BLK,1,0.9905447959899902
2863,2022-07-12,BLK,0,0.9999821186065674
2864,2022-07-13,BLK,0,0.5549315810203552
2865,2022-07-14,BLK,0,0.7647391557693481
2866,2022-07-15,BLK,1,0.5723551511764526
2867,2022-07-18,BLK,0,0.5134307146072388
2868,2022-07-21,BLK,0,0.7136425375938416
2869,2022-07-26,BLK,0,0.7240050435066223
2870,2022-08-05,BLK,0,0.9999406337738037
2871,2022-08-16,BLK,0,0.9406691193580627
2872,2022-08-17,BLK,0,0.478604257106781
2873,2022-09-06,BLK,1,0.9998712539672852
2874,2022-10-13,BLK,0,0.5200046896934509
2875,2022-10-14,BLK,1,0.9905447959899902
2876,2022-10-24,BLK,1,0.9997779726982117
2877,2022-11-15,BLK,0,0.5524332523345947
2878,2022-12-07,BLK,0,0.8568634986877441
2879,2022-12-12,BLK,0,0.6056689620018005
2880,2022-12-15,BLK,0,0.9351488947868347
2881,2023-01-04,BLK,0,0.992920458316803
2882,2023-01-12,BLK,1,0.7274140119552612
2883,2023-01-13,BLK,0,0.9971498847007751
2884,2023-01-26,BLK,0,0.9999992847442627
2885,2022-04-29,BLMN,0,0.843102216720581
2886,2022-06-14,BLMN,2,0.988838791847229
2887,2022-06-22,BLMN,0,0.9998587369918823
2888,2022-07-29,BLMN,1,0.9234490990638733
2889,2022-10-11,BLMN,0,0.9879306554794312
2890,2022-03-07,BLPH,0,0.9878268837928772
2891,2022-03-08,BLPH,1,0.8504104018211365
2892,2022-07-27,BLPH,0,0.6159474849700928
2893,2022-04-29,BLRX,2,0.9835839867591858
2894,2022-03-04,BLUE,1,0.8669371008872986
2895,2022-04-21,BLUE,0,0.5352744460105896
2896,2022-04-22,BLUE,1,0.582408607006073
2897,2022-04-25,BLUE,0,0.5682710409164429
2898,2022-04-28,BLUE,0,0.9436002373695374
2899,2022-05-25,BLUE,0,0.9997805953025818
2900,2022-05-31,BLUE,0,0.998556911945343
2901,2022-08-18,BLUE,0,0.9995456337928772
2902,2022-08-19,BLUE,1,0.9998944997787476
2903,2022-08-31,BLUE,2,0.9837580323219299
2904,2022-09-19,BLUE,1,0.9999923706054688
2905,2022-09-20,BLUE,2,0.8881551027297974
2906,2022-09-26,BLUE,1,0.9905447959899902
2907,2022-09-30,BLUE,2,0.9982837438583374
2908,2022-10-03,BLUE,0,0.8816482424736023
2909,2022-04-19,BMI,1,0.5750361084938049
2910,2022-04-25,BMI,0,0.9918518662452698
2911,2022-04-28,BMI,0,0.7432942390441895
2912,2022-04-27,BMRN,1,0.5136469006538391
2913,2022-04-28,BMRN,0,0.9925220608711243
2914,2022-06-13,BMRN,0,0.9078720808029175
2915,2022-06-14,BMRN,0,0.5811834931373596
2916,2022-08-03,BMRN,0,0.9992519021034241
2917,2022-03-02,BMWYY,0,0.9084163308143616
2918,2022-04-11,BMWYY,1,0.9263348579406738
2919,2022-04-18,BMWYY,1,0.6669884324073792
2920,2022-05-02,BMWYY,0,0.999972939491272
2921,2022-05-06,BMWYY,0,0.9994184970855713
2922,2022-05-23,BMWYY,1,0.9980408549308777
2923,2022-06-27,BMWYY,0,0.9978628754615784
2924,2022-06-28,BMWYY,2,0.7968153953552246
2925,2022-07-28,BMWYY,0,0.9999988079071045
2926,2022-08-17,BMWYY,0,0.8495492935180664
2927,2022-09-09,BMWYY,0,0.999998927116394
2928,2022-09-27,BMWYY,0,0.9278594851493835
2929,2022-10-12,BMWYY,2,0.7092686295509338
2930,2022-11-17,BMWYY,0,0.7768889665603638
2931,2022-11-25,BMWYY,0,0.9999995231628418
2932,2022-11-28,BMWYY,1,0.9990843534469604
2933,2022-03-02,BMY,0,0.7030551433563232
2934,2022-03-23,BMY,1,0.9905447959899902
2935,2022-03-25,BMY,0,0.7348282337188721
2936,2022-03-31,BMY,0,0.7661628127098083
2937,2022-04-01,BMY,0,0.7791571021080017
2938,2022-04-05,BMY,1,0.602679967880249
2939,2022-04-07,BMY,0,0.8917416930198669
2940,2022-04-08,BMY,0,0.5714350938796997
2941,2022-04-29,BMY,2,0.7356705069541931
2942,2022-05-16,BMY,0,0.5776732563972473
2943,2022-05-31,BMY,0,0.8906978368759155
2944,2022-06-13,BMY,0,0.856019914150238
2945,2022-06-15,BMY,0,0.9999995231628418
2946,2022-07-19,BMY,0,0.9999988079071045
2947,2022-07-26,BMY,0,0.9224569797515869
2948,2022-07-27,BMY,0,0.9999995231628418
2949,2022-08-10,BMY,0,0.9035334587097168
2950,2022-08-16,BMY,0,0.9965009689331055
2951,2022-08-17,BMY,0,0.9999995231628418
2952,2022-08-23,BMY,2,0.9770763516426086
2953,2022-08-29,BMY,0,0.5184727311134338
2954,2022-08-31,BMY,0,0.7706921696662903
2955,2022-09-12,BMY,0,0.5871413946151733
2956,2022-09-13,BMY,0,0.9993987083435059
2957,2022-09-14,BMY,1,0.6098858118057251
2958,2022-09-16,BMY,0,0.9989927411079407
2959,2022-09-22,BMY,0,0.9999995231628418
2960,2022-10-26,BMY,2,0.4740850031375885
2961,2022-10-27,BMY,0,0.5352744460105896
2962,2022-10-31,BMY,0,0.5235101580619812
2963,2022-11-10,BMY,1,0.5732890367507935
2964,2022-11-15,BMY,1,0.9905447959899902
2965,2023-01-03,BMY,0,0.6685136556625366
2966,2023-02-02,BMY,0,0.4427231252193451
2967,2022-04-28,BNGO,0,0.7972906827926636
2968,2022-05-06,BNGO,0,0.6323575973510742
2969,2022-05-11,BNGO,1,0.7788788676261902
2970,2022-10-27,BNGO,1,0.9999781847000122
2971,2022-07-01,BNS,0,0.9999995231628418
2972,2022-07-05,BNS,0,0.6037223935127258
2973,2022-03-03,BNTX,0,0.8516424894332886
2974,2022-03-16,BNTX,1,0.4224478602409363
2975,2022-03-18,BNTX,0,0.9385055899620056
2976,2022-03-21,BNTX,0,0.5200046896934509
2977,2022-03-24,BNTX,0,0.5965773463249207
2978,2022-03-29,BNTX,0,0.6326978206634521
2979,2022-03-30,BNTX,1,0.9010174870491028
2980,2022-03-31,BNTX,1,0.5442023873329163
2981,2022-04-01,BNTX,0,0.6359238028526306
2982,2022-04-05,BNTX,2,0.6685778498649597
2983,2022-04-07,BNTX,0,0.9825060367584229
2984,2022-04-18,BNTX,0,0.919222354888916
2985,2022-04-19,BNTX,0,0.9999406337738037
2986,2022-04-22,BNTX,0,0.9457157850265503
2987,2022-04-27,BNTX,0,0.6261144280433655
2988,2022-04-28,BNTX,0,0.628661036491394
2989,2022-05-02,BNTX,1,0.5871868133544922
2990,2022-05-04,BNTX,2,0.6858598589897156
2991,2022-05-05,BNTX,0,0.47161784768104553
2992,2022-05-06,BNTX,1,0.9921566247940063
2993,2022-05-09,BNTX,0,0.9999995231628418
2994,2022-05-13,BNTX,0,0.9952977299690247
2995,2022-05-16,BNTX,0,0.9710294604301453
2996,2022-05-17,BNTX,0,0.9817186594009399
2997,2022-05-20,BNTX,0,0.7796350717544556
2998,2022-05-23,BNTX,0,0.8822176456451416
2999,2022-05-31,BNTX,2,0.799818754196167
3000,2022-06-02,BNTX,1,0.9905447959899902
3001,2022-06-06,BNTX,1,0.949569582939148
3002,2022-06-08,BNTX,1,0.9805487394332886
3003,2022-06-09,BNTX,1,0.9054067730903625
3004,2022-06-13,BNTX,0,0.9858489036560059
3005,2022-06-15,BNTX,1,0.9905447959899902
3006,2022-06-22,BNTX,0,0.9999995231628418
3007,2022-06-27,BNTX,1,0.9999755620956421
3008,2022-06-30,BNTX,0,0.9999992847442627
3009,2022-07-01,BNTX,0,0.9876381158828735
3010,2022-07-15,BNTX,1,0.9999755620956421
3011,2022-07-18,BNTX,1,0.5004868507385254
3012,2022-07-20,BNTX,0,0.9930495023727417
3013,2022-08-01,BNTX,0,0.9004226922988892
3014,2022-08-02,BNTX,2,0.9990454316139221
3015,2022-08-04,BNTX,0,0.7787959575653076
3016,2022-08-05,BNTX,0,0.9999938011169434
3017,2022-08-15,BNTX,1,0.9999978542327881
3018,2022-08-22,BNTX,1,0.9853017926216125
3019,2022-08-30,BNTX,0,0.7580010294914246
3020,2022-09-01,BNTX,1,0.9999324083328247
3021,2022-09-02,BNTX,0,0.5953372716903687
3022,2022-09-09,BNTX,0,0.9944719076156616
3023,2022-09-26,BNTX,2,0.4507496654987335
3024,2022-09-27,BNTX,1,0.9974167346954346
3025,2022-10-20,BNTX,0,0.5209842920303345
3026,2022-10-21,BNTX,2,0.6016961932182312
3027,2022-11-07,BNTX,0,0.9666052460670471
3028,2022-11-11,BNTX,0,0.8400551676750183
3029,2022-11-15,BNTX,0,0.9985872507095337
3030,2022-11-17,BNTX,0,0.6506309509277344
3031,2022-11-25,BNTX,0,0.9974818825721741
3032,2022-12-06,BNTX,2,0.5716394782066345
3033,2022-12-15,BNTX,1,0.956464946269989
3034,2023-01-13,BNTX,0,0.9999995231628418
3035,2022-05-25,BOOT,0,0.9591943025588989
3036,2022-07-13,BOOT,2,0.9975762963294983
3037,2022-07-14,BOOT,0,0.9776617884635925
3038,2022-07-27,BOOT,1,0.9905447959899902
3039,2022-05-26,BOX,1,0.6299359798431396
3040,2022-08-25,BOX,0,0.9060313105583191
3041,2022-08-26,BOX,0,0.9999995231628418
3042,2022-11-30,BOX,1,0.7236059904098511
3043,2023-01-10,BOX,2,0.9945632815361023
3044,2022-03-02,BP,1,0.981933057308197
3045,2022-03-08,BP,0,0.7331070899963379
3046,2022-03-22,BP,1,0.5907992720603943
3047,2022-03-25,BP,1,0.9990516304969788
3048,2022-04-28,BP,0,0.8617880940437317
3049,2022-04-29,BP,1,0.6547860503196716
3050,2022-06-15,BP,1,0.9997860789299011
3051,2022-07-11,BP,0,0.3872247338294983
3052,2022-07-26,BP,0,0.9999995231628418
3053,2022-08-02,BP,0,0.6502574682235718
3054,2022-08-03,BP,0,0.9996101260185242
3055,2022-08-08,BP,2,0.68879634141922
3056,2022-09-12,BP,0,0.9999916553497314
3057,2022-09-20,BP,0,0.5414913892745972
3058,2022-09-28,BP,0,0.9908393025398254
3059,2022-09-29,BP,0,0.9753691554069519
3060,2022-10-27,BP,1,0.788858950138092
3061,2022-11-01,BP,1,0.9999865293502808
3062,2022-11-08,BP,0,0.5167838335037231
3063,2022-11-16,BP,0,0.9999995231628418
3064,2022-12-29,BP,0,0.9864177703857422
3065,2023-02-06,BP,1,0.9720773100852966
3066,2023-02-07,BP,0,0.39940711855888367
3067,2022-06-13,BPMC,2,0.9992278814315796
3068,2022-04-26,BPOP,1,0.8206684589385986
3069,2022-04-18,BPTH,2,0.9989271759986877
3070,2022-04-22,BPTH,0,0.5979865789413452
3071,2022-05-17,BPTH,1,0.9999324083328247
3072,2022-03-07,BRK-A,0,0.6306301355361938
3073,2022-03-08,BRK-A,1,0.5315074920654297
3074,2022-03-14,BRK-A,0,0.9719198346138
3075,2022-04-07,BRK-A,0,0.9946304559707642
3076,2022-04-08,BRK-A,1,0.6360759735107422
3077,2022-04-12,BRK-A,0,0.7173843383789062
3078,2022-04-14,BRK-A,1,0.9998528957366943
3079,2022-04-21,BRK-A,0,0.9974818825721741
3080,2022-04-22,BRK-A,0,0.9995678067207336
3081,2022-04-25,BRK-A,1,0.9283853769302368
3082,2022-04-26,BRK-A,1,0.9999854564666748
3083,2022-04-27,BRK-A,0,0.998833954334259
3084,2022-04-29,BRK-A,0,0.9930608868598938
3085,2022-05-02,BRK-A,0,0.8076440691947937
3086,2022-05-05,BRK-A,0,0.874997615814209
3087,2022-05-10,BRK-A,0,0.9865329265594482
3088,2022-05-17,BRK-A,0,0.5352744460105896
3089,2022-05-18,BRK-A,2,0.9995101690292358
3090,2022-06-28,BRK-A,0,0.5035709142684937
3091,2022-07-19,BRK-A,1,0.9999755620956421
3092,2022-07-21,BRK-A,0,0.9998394250869751
3093,2022-07-29,BRK-A,2,0.9979719519615173
3094,2022-08-04,BRK-A,0,0.9980973601341248
3095,2022-08-09,BRK-A,1,0.8606675267219543
3096,2022-08-10,BRK-A,1,0.9435481429100037
3097,2022-08-11,BRK-A,1,0.9905447959899902
3098,2022-08-16,BRK-A,0,0.9655526876449585
3099,2022-08-19,BRK-A,1,0.9905447959899902
3100,2022-08-22,BRK-A,1,0.9973697662353516
3101,2022-08-30,BRK-A,0,0.9980009198188782
3102,2022-09-06,BRK-A,0,0.8391176462173462
3103,2022-09-08,BRK-A,1,0.6176729798316956
3104,2022-09-15,BRK-A,2,0.851298987865448
3105,2022-09-26,BRK-A,0,0.9933730363845825
3106,2022-09-29,BRK-A,0,0.46489545702934265
3107,2022-11-14,BRK-A,1,0.7736586332321167
3108,2022-11-15,BRK-A,1,0.5931457877159119
3109,2022-11-17,BRK-A,1,0.886560320854187
3110,2022-11-21,BRK-A,1,0.9844322204589844
3111,2022-12-06,BRK-A,0,0.5891510844230652
3112,2022-12-19,BRK-A,1,0.9905447959899902
3113,2023-02-27,BRK-A,0,0.8914197087287903
3114,2023-02-28,BRK-A,1,0.9966901540756226
3115,2022-03-07,BRK-B,0,0.7327194213867188
3116,2022-04-07,BRK-B,0,0.7321954965591431
3117,2022-04-12,BRK-B,0,0.5352744460105896
3118,2022-04-14,BRK-B,0,0.7331070899963379
3119,2022-04-21,BRK-B,1,0.9984211921691895
3120,2022-04-25,BRK-B,1,0.999859094619751
3121,2022-04-27,BRK-B,0,0.5590445399284363
3122,2022-05-05,BRK-B,1,0.48152562975883484
3123,2022-05-17,BRK-B,0,0.9973317384719849
3124,2022-06-14,BRK-B,1,0.9929336309432983
3125,2022-06-28,BRK-B,2,0.9994031190872192
3126,2022-07-19,BRK-B,1,0.9999215602874756
3127,2022-07-21,BRK-B,1,0.7735506892204285
3128,2022-08-04,BRK-B,0,0.6731760501861572
3129,2022-08-11,BRK-B,0,0.4683714807033539
3130,2022-08-19,BRK-B,1,0.9993308782577515
3131,2022-08-22,BRK-B,0,0.6846400499343872
3132,2022-08-30,BRK-B,0,0.8540976643562317
3133,2022-09-06,BRK-B,1,0.9532777667045593
3134,2022-09-29,BRK-B,1,0.9999755620956421
3135,2022-10-13,BRK-B,0,0.8261765837669373
3136,2022-11-14,BRK-B,2,0.9943782687187195
3137,2022-11-15,BRK-B,0,0.5340502858161926
3138,2022-11-17,BRK-B,1,0.532153844833374
3139,2022-11-21,BRK-B,1,0.5583031177520752
3140,2022-11-22,BRK-B,2,0.9832730293273926
3141,2023-01-27,BRK-B,1,0.9010174870491028
3142,2023-02-14,BRK-B,0,0.8924620747566223
3143,2023-02-27,BRK-B,0,0.864046573638916
3144,2022-04-18,BRKR,1,0.5362261533737183
3145,2022-04-22,BRKR,2,0.9830666780471802
3146,2022-04-22,BSX,0,0.7302854657173157
3147,2022-04-27,BSX,1,0.9999755620956421
3148,2022-06-10,BSX,1,0.5018547773361206
3149,2022-06-14,BSX,0,0.8638315796852112
3150,2022-07-19,BSX,0,0.6871328353881836
3151,2022-07-20,BSX,0,0.9999995231628418
3152,2022-07-26,BSX,0,0.8008078336715698
3153,2022-07-27,BSX,0,0.5327110886573792
3154,2022-09-23,BSX,1,0.5430296659469604
3155,2022-10-26,BSX,1,0.7105518579483032
3156,2022-11-22,BSX,1,0.9999854564666748
3157,2022-04-01,BTAI,0,0.9999995231628418
3158,2022-04-06,BTAI,0,0.9963418841362
3159,2022-04-19,BTAI,1,0.8300851583480835
3160,2022-04-21,BTAI,1,0.8045718669891357
3161,2022-05-11,BTAI,2,0.9284601807594299
3162,2022-11-11,BTAI,2,0.8888083696365356
3163,2023-02-08,BTAI,0,0.9909874796867371
3164,2022-03-03,BTU,0,0.9810741543769836
3165,2022-03-07,BTU,1,0.9999957084655762
3166,2022-03-22,BTU,0,0.9974193572998047
3167,2022-04-28,BTU,0,0.5526908040046692
3168,2022-05-04,BTU,1,0.9905447959899902
3169,2022-07-28,BTU,0,0.9999489784240723
3170,2022-08-18,BTU,1,0.9999970197677612
3171,2022-08-19,BTU,0,0.9129021763801575
3172,2022-09-15,BTU,1,0.999982476234436
3173,2022-10-12,BTU,1,0.9999938011169434
3174,2022-03-07,BUD,1,0.9121785163879395
3175,2022-03-08,BUD,0,0.5932877063751221
3176,2022-03-14,BUD,1,0.9493911862373352
3177,2022-03-22,BUD,0,0.986191987991333
3178,2022-03-30,BUD,0,0.9999406337738037
3179,2022-04-21,BUD,1,0.9562114477157593
3180,2022-04-22,BUD,0,0.49988844990730286
3181,2022-04-28,BUD,0,0.9967600703239441
3182,2022-04-29,BUD,1,0.9999755620956421
3183,2022-05-02,BUD,1,0.8882119655609131
3184,2022-05-04,BUD,0,0.5568909645080566
3185,2022-06-10,BUD,0,0.9946804642677307
3186,2022-06-14,BUD,1,0.9865368604660034
3187,2022-06-17,BUD,1,0.5485389828681946
3188,2022-06-24,BUD,0,0.9659373760223389
3189,2022-07-01,BUD,0,0.5067179203033447
3190,2022-07-21,BUD,0,0.9999992847442627
3191,2022-07-28,BUD,1,0.6678192615509033
3192,2022-08-17,BUD,2,0.7535248398780823
3193,2022-08-24,BUD,0,0.9892817735671997
3194,2022-08-25,BUD,0,0.9999995231628418
3195,2022-08-26,BUD,1,0.6981428861618042
3196,2022-08-29,BUD,0,0.9999995231628418
3197,2022-08-31,BUD,0,0.8907628059387207
3198,2022-09-01,BUD,1,0.9999912977218628
3199,2022-09-23,BUD,1,0.9999686479568481
3200,2022-10-10,BUD,0,0.7451192140579224
3201,2022-10-27,BUD,0,0.9987284541130066
3202,2022-10-28,BUD,0,0.989791214466095
3203,2022-11-28,BUD,1,0.724565863609314
3204,2022-12-12,BUD,0,0.8201259970664978
3205,2022-12-19,BUD,0,0.8088933229446411
3206,2023-02-10,BUD,0,0.8391323685646057
3207,2022-03-07,BURL,1,0.9995490908622742
3208,2022-03-08,BURL,0,0.9999995231628418
3209,2022-06-29,BURL,1,0.6655826568603516
3210,2022-08-23,BURL,1,0.9905447959899902
3211,2022-08-25,BURL,1,0.9866260290145874
3212,2022-08-26,BURL,0,0.5235101580619812
3213,2022-03-04,BWA,0,0.6916150450706482
3214,2022-03-07,BWA,1,0.9996895790100098
3215,2022-03-08,BWA,1,0.9619224071502686
3216,2022-03-30,BX,0,0.5451031923294067
3217,2022-04-14,BX,1,0.9999945163726807
3218,2022-04-20,BX,0,0.6539255976676941
3219,2022-04-21,BX,0,0.8386159539222717
3220,2022-05-12,BX,0,0.998171329498291
3221,2022-05-20,BX,1,0.5007409453392029
3222,2022-06-09,BX,0,0.9961681962013245
3223,2022-06-23,BX,1,0.5208597183227539
3224,2022-06-24,BX,1,0.9998884201049805
3225,2022-06-30,BX,1,0.999993085861206
3226,2022-07-07,BX,2,0.7905565500259399
3227,2022-07-21,BX,1,0.9743108749389648
3228,2022-07-27,BX,2,0.9952318072319031
3229,2022-08-29,BX,0,0.9945695996284485
3230,2022-09-27,BX,0,0.9297640919685364
3231,2022-10-05,BX,0,0.5352744460105896
3232,2022-10-20,BX,1,0.5126517415046692
3233,2022-10-31,BX,1,0.9720491170883179
3234,2023-01-04,BX,0,0.9999995231628418
3235,2022-06-10,BXP,0,0.8886350393295288
3236,2022-06-14,BXP,1,0.9946165680885315
3237,2022-06-30,BXP,1,0.5766429305076599
3238,2022-07-13,BXP,0,0.9999793767929077
3239,2022-07-26,BXP,0,0.9224221110343933
3240,2022-08-22,BXP,0,0.9999988079071045
3241,2022-08-26,BXP,1,0.9995490908622742
3242,2022-08-29,BXP,0,0.7570430636405945
3243,2022-04-26,BYD,0,0.6159474849700928
3244,2022-05-11,BYD,1,0.9999755620956421
3245,2022-07-26,BYD,0,0.9999313354492188
3246,2022-08-10,BYD,0,0.7287951111793518
3247,2022-03-07,BYND,1,0.9995012283325195
3248,2022-03-08,BYND,1,0.6385660171508789
3249,2022-03-14,BYND,0,0.5781184434890747
3250,2022-04-27,BYND,1,0.9998714923858643
