,date,stock,pred_label,confidence
5711,2022-08-15,EADSY,1,0.8914440274238586
5712,2022-08-23,EADSY,0,0.9300666451454163
5713,2022-08-26,EADSY,0,0.6539255976676941
5714,2022-08-30,EADSY,0,0.5352744460105896
5715,2022-09-09,EADSY,0,0.9208502769470215
5716,2022-09-23,EADSY,1,0.638120174407959
5717,2022-10-11,EADSY,1,0.9998311996459961
5718,2022-10-14,EADSY,0,0.9976524710655212
5719,2022-10-18,EADSY,0,0.9891401529312134
5720,2022-10-21,EADSY,0,0.6019273996353149
5721,2022-10-24,EADSY,0,0.9801412224769592
5722,2022-10-25,EADSY,1,0.9995490908622742
5723,2022-11-08,EADSY,2,0.9982461929321289
5724,2022-11-30,EADSY,0,0.9712004661560059
5725,2022-12-08,EADSY,0,0.9981334805488586
5726,2022-12-09,EADSY,1,0.5444090962409973
5727,2022-12-12,EADSY,0,0.5571913719177246
5728,2023-01-11,EADSY,0,0.9416480660438538
5729,2023-01-12,EADSY,0,0.9843740463256836
5730,2023-01-23,EADSY,0,0.9104502201080322
5731,2023-01-24,EADSY,0,0.9723771214485168
5732,2023-01-27,EADSY,1,0.9961440563201904
5733,2023-02-14,EADSY,0,0.6232883930206299
5734,2023-03-07,EADSY,1,0.5955579876899719
5735,2022-06-22,EAT,0,0.9834235906600952
5736,2022-08-24,EAT,0,0.5352744460105896
5737,2022-03-07,EBAY,0,0.5604025721549988
5738,2022-03-23,EBAY,2,0.9713014364242554
5739,2022-04-04,EBAY,0,0.9903753399848938
5740,2022-05-05,EBAY,0,0.999876856803894
5741,2022-05-06,EBAY,0,0.8693659901618958
5742,2022-05-10,EBAY,1,0.5334464311599731
5743,2022-05-24,EBAY,0,0.8999062776565552
5744,2022-05-26,EBAY,1,0.9767844080924988
5745,2022-05-31,EBAY,0,0.5352744460105896
5746,2022-06-01,EBAY,1,0.7562034130096436
5747,2022-06-13,EBAY,0,0.9160146117210388
5748,2022-06-14,EBAY,1,0.9925464987754822
5749,2022-06-22,EBAY,1,0.506698727607727
5750,2022-06-28,EBAY,0,0.9998475313186646
5751,2022-08-02,EBAY,0,0.5242033004760742
5752,2022-08-03,EBAY,1,0.9998884201049805
5753,2022-08-04,EBAY,2,0.7255218029022217
5754,2022-08-15,EBAY,0,0.9999995231628418
5755,2022-08-22,EBAY,1,0.999921441078186
5756,2022-08-24,EBAY,1,0.9926451444625854
5757,2022-10-26,EBAY,1,0.730259895324707
5758,2022-11-02,EBAY,0,0.8196688294410706
5759,2022-11-03,EBAY,0,0.9799091219902039
5760,2022-06-13,EBIX,0,0.9836183190345764
5761,2022-11-10,EBIX,2,0.7508960962295532
5762,2022-04-28,EBS,2,0.995071291923523
5763,2022-04-29,EBS,1,0.9999923706054688
5764,2022-05-11,EBS,1,0.5053043365478516
5765,2022-05-19,EBS,1,0.5417271852493286
5766,2022-05-20,EBS,2,0.7310721278190613
5767,2022-05-24,EBS,0,0.9999988079071045
5768,2022-06-06,EBS,0,0.5352744460105896
5769,2022-06-07,EBS,0,0.42543825507164
5770,2022-08-02,EBS,2,0.799644410610199
5771,2022-08-26,EBS,0,0.5352744460105896
5772,2022-08-29,EBS,1,0.7322177290916443
5773,2022-09-02,EBS,1,0.9966901540756226
5774,2022-11-09,EBS,1,0.941692590713501
5775,2022-11-10,EBS,0,0.995201826095581
5776,2023-01-13,EBS,0,0.5657382607460022
5777,2023-01-31,EBS,0,0.9977407455444336
5778,2022-06-22,EC,0,0.6844186186790466
5779,2022-06-30,EC,1,0.9999743700027466
5780,2022-07-01,EC,0,0.961492121219635
5781,2022-07-05,EC,0,0.9999184608459473
5782,2022-07-06,EC,1,0.9999948740005493
5783,2022-03-07,ECL,1,0.9999794960021973
5784,2022-03-22,ECL,0,0.9548467993736267
5785,2022-04-26,ECL,1,0.9997995495796204
5786,2022-06-13,ECL,1,0.662055253982544
5787,2022-06-14,ECL,0,0.7790080308914185
5788,2022-07-26,ECL,1,0.5041980743408203
5789,2022-09-30,ECL,1,0.5126517415046692
5790,2022-03-03,ED,0,0.9808084964752197
5791,2022-04-07,ED,0,0.5352744460105896
5792,2022-04-28,EDIT,0,0.999924898147583
5793,2022-06-14,EDIT,0,0.6138768196105957
5794,2022-08-03,EDIT,0,0.9991869330406189
5795,2022-11-17,EDIT,0,0.5590445399284363
5796,2022-03-04,EDU,0,0.5352744460105896
5797,2022-03-07,EDU,1,0.5669704675674438
5798,2022-03-14,EDU,1,0.9998739957809448
5799,2022-04-26,EDU,2,0.9973119497299194
5800,2022-07-27,EDU,2,0.9992008805274963
5801,2022-10-26,EDU,0,0.5614000558853149
5802,2022-10-27,EDU,0,0.9215205311775208
5803,2022-04-19,EFX,1,0.9998528957366943
5804,2022-04-20,EFX,1,0.725256621837616
5805,2022-04-21,EFX,1,0.6777610778808594
5806,2022-04-22,EFX,1,0.9999755620956421
5807,2022-06-10,EFX,1,0.997830331325531
5808,2022-06-14,EFX,1,0.9905447959899902
5809,2022-08-03,EFX,1,0.9090189933776855
5810,2022-08-10,EFX,0,0.44625863432884216
5811,2022-09-22,EFX,0,0.7323755025863647
5812,2022-03-07,EGHT,0,0.9991018772125244
5813,2022-03-08,EGHT,1,0.5168579816818237
5814,2022-03-14,EGHT,0,0.9869556427001953
5815,2022-04-25,EGHT,0,0.963175356388092
5816,2022-04-27,EGHT,0,0.9843519330024719
5817,2022-04-28,EGHT,0,0.8242741823196411
5818,2022-05-06,EGHT,1,0.5464884042739868
5819,2022-05-25,EGHT,0,0.5352744460105896
5820,2022-06-13,EGHT,0,0.7824743390083313
5821,2022-06-14,EGHT,0,0.9302339553833008
5822,2022-06-29,EGHT,0,0.794245183467865
5823,2022-06-30,EGHT,0,0.99619460105896
5824,2022-07-14,EGHT,1,0.9905447959899902
5825,2022-07-27,EGHT,1,0.6655826568603516
5826,2022-10-28,EGHT,1,0.9999755620956421
5827,2022-04-28,EGO,0,0.989791214466095
5828,2022-06-14,EGO,1,0.9402025938034058
5829,2022-06-29,EGO,0,0.8875104784965515
5830,2022-07-01,EGO,0,0.9975740313529968
5831,2022-07-05,EGO,0,0.998170018196106
5832,2022-07-06,EGO,0,0.8695339560508728
5833,2022-07-14,EGO,0,0.9999992847442627
5834,2022-07-28,EGO,0,0.8641656637191772
5835,2022-10-28,EGO,0,0.8060298562049866
5836,2022-03-14,EHTH,1,0.9925878643989563
5837,2022-04-18,EHTH,1,0.7283019423484802
5838,2022-04-20,EHTH,0,0.6520712971687317
5839,2022-04-22,EHTH,0,0.9489105939865112
5840,2022-04-27,EHTH,1,0.9994357228279114
5841,2022-04-28,EHTH,1,0.4224478602409363
5842,2022-07-13,EHTH,1,0.9981643557548523
5843,2022-07-14,EHTH,0,0.5352744460105896
5844,2022-08-29,EHTH,2,0.5232236981391907
5845,2022-07-28,EIX,2,0.5095543265342712
5846,2022-03-07,EL,2,0.851298987865448
5847,2022-03-08,EL,0,0.6144322752952576
5848,2022-08-12,EL,1,0.7324486374855042
5849,2022-08-15,EL,1,0.9999791383743286
5850,2022-08-16,EL,0,0.9962849617004395
5851,2022-08-17,EL,1,0.9905447959899902
5852,2022-08-18,EL,2,0.6866093277931213
5853,2022-09-21,EL,0,0.9540343284606934
5854,2022-11-02,EL,0,0.8481950163841248
5855,2022-11-03,EL,1,0.9999755620956421
5856,2022-11-15,EL,0,0.7719072699546814
5857,2022-11-16,EL,0,0.8346680998802185
5858,2022-12-06,EL,0,0.9998774528503418
5859,2022-12-07,EL,1,0.5027082562446594
5860,2022-12-30,EL,0,0.5200046896934509
5861,2022-05-06,ELAN,1,0.9999923706054688
5862,2022-05-11,ELAN,1,0.5994681119918823
5863,2022-06-30,ELAN,0,0.9408460855484009
5864,2022-07-14,ELAN,2,0.9311766028404236
5865,2022-08-22,ELAN,1,0.9905447959899902
5866,2022-08-26,ELAN,0,0.5811834931373596
5867,2022-04-22,ELOX,0,0.9973517656326294
5868,2022-04-25,ELOX,1,0.9873572587966919
5869,2022-04-27,ELOX,0,0.5811834931373596
5870,2022-05-06,ELOX,0,0.9999995231628418
5871,2022-05-11,ELOX,0,0.9939523339271545
5872,2022-05-20,ELOX,0,0.9004226922988892
5873,2022-08-29,ELOX,1,0.9905447959899902
5874,2022-04-28,EMN,0,0.5762627720832825
5875,2022-06-13,EMN,0,0.7331070899963379
5876,2022-06-14,EMN,1,0.9260944724082947
5877,2022-06-15,EMN,0,0.8052737712860107
5878,2022-07-05,EMN,0,0.9951199889183044
5879,2022-07-28,EMN,2,0.9985247254371643
5880,2022-09-14,EMN,1,0.9905447959899902
5881,2022-10-31,EMN,0,0.950930655002594
5882,2022-06-22,EMR,1,0.611720860004425
5883,2022-08-02,EMR,0,0.9762868285179138
5884,2022-08-04,EMR,0,0.9969707727432251
5885,2022-08-05,EMR,1,0.5582402348518372
5886,2022-08-09,EMR,0,0.5087814927101135
5887,2022-10-05,EMR,0,0.9940007328987122
5888,2022-10-11,EMR,0,0.9999995231628418
5889,2022-10-31,EMR,0,0.5818538665771484
5890,2023-01-24,EMR,0,0.8290144205093384
5891,2022-03-03,ENB,0,0.5038910508155823
5892,2022-03-14,ENB,0,0.9985843896865845
5893,2022-04-20,ENPH,2,0.8990410566329956
5894,2022-04-26,ENPH,1,0.5811336040496826
5895,2022-04-27,ENPH,0,0.9970025420188904
5896,2022-04-28,ENPH,0,0.9996496438980103
5897,2022-05-13,ENPH,0,0.5090862512588501
5898,2022-05-19,ENPH,1,0.9999947547912598
5899,2022-06-28,ENPH,0,0.9007319211959839
5900,2022-07-12,ENPH,0,0.9997783303260803
5901,2022-07-13,ENPH,0,0.8232913017272949
5902,2022-07-26,ENPH,1,0.5646612048149109
5903,2022-07-27,ENPH,0,0.9999995231628418
5904,2022-07-28,ENPH,2,0.5433593988418579
5905,2022-10-26,ENPH,1,0.8581185936927795
5906,2022-10-27,ENPH,2,0.9988539218902588
5907,2023-01-20,ENPH,0,0.9999995231628418
5908,2022-03-08,ENR,2,0.935949444770813
5909,2022-06-10,ENR,2,0.9890062808990479
5910,2022-06-13,ENR,0,0.918755292892456
5911,2022-06-14,ENR,0,0.9999986886978149
5912,2022-08-16,ENR,0,0.6004382967948914
5913,2022-04-26,ENTG,0,0.7041770219802856
5914,2022-06-13,ENTG,0,0.9945185780525208
5915,2022-06-29,ENTG,0,0.97749263048172
5916,2022-07-05,ENTG,0,0.9995977282524109
5917,2022-07-29,EOG,0,0.8615394234657288
5918,2022-08-01,EOG,0,0.9999995231628418
5919,2022-08-02,EOG,0,0.7326191663742065
5920,2022-08-04,EOG,2,0.4909729063510895
5921,2022-08-05,EOG,0,0.9308251142501831
5922,2022-08-29,EOG,0,0.9999990463256836
5923,2022-10-21,EOG,0,0.6960647106170654
5924,2022-03-07,EPAM,1,0.9998866319656372
5925,2022-03-08,EPAM,0,0.5220136046409607
5926,2022-03-14,EPD,1,0.9996305704116821
5927,2022-05-06,EPD,2,0.7468571662902832
5928,2022-03-04,EPIX,0,0.6184895634651184
5929,2022-03-14,EPIX,0,0.9999995231628418
5930,2022-04-25,EPIX,1,0.9997995495796204
5931,2022-04-27,EPIX,2,0.702704131603241
5932,2022-05-06,EPIX,1,0.9792510271072388
5933,2022-06-13,EPIX,0,0.5352744460105896
5934,2022-06-29,EPIX,1,0.983181893825531
5935,2022-06-30,EPIX,0,0.9999995231628418
5936,2022-07-01,EPIX,0,0.5352744460105896
5937,2022-07-06,EPIX,1,0.9950488209724426
5938,2022-10-26,EPIX,0,0.9999992847442627
5939,2022-10-27,EPIX,0,0.8938359022140503
5940,2022-04-27,EQIX,1,0.7454646825790405
5941,2022-06-13,EQIX,0,0.9027764797210693
5942,2022-06-14,EQIX,0,0.7173843383789062
5943,2022-06-29,EQIX,0,0.9999988079071045
5944,2022-07-01,EQIX,1,0.9997995495796204
5945,2022-07-27,EQIX,1,0.99978107213974
5946,2022-04-26,EQR,2,0.5985327959060669
5947,2022-05-13,EQR,0,0.9999988079071045
5948,2022-06-10,EQR,0,0.9999995231628418
5949,2022-06-13,EQR,0,0.9340834021568298
5950,2022-06-14,EQR,0,0.5735628604888916
5951,2022-04-27,EQT,0,0.9975942969322205
5952,2022-07-27,EQT,2,0.9917681217193604
5953,2022-09-06,EQT,0,0.8733699321746826
5954,2022-10-19,EQT,0,0.8892275094985962
5955,2022-10-27,EQT,0,0.5352744460105896
5956,2022-11-15,EQT,0,0.9322935938835144
5957,2022-03-02,ERIC,0,0.9128458499908447
5958,2022-05-31,ERIC,0,0.686234712600708
5959,2022-06-10,ERIC,1,0.5909514427185059
5960,2022-07-05,ERIC,0,0.9985139966011047
5961,2022-07-11,ERIC,1,0.9996097683906555
5962,2022-07-14,ERIC,1,0.9962449669837952
5963,2022-07-15,ERIC,0,0.9694673418998718
5964,2022-10-17,ERIC,2,0.5579573512077332
5965,2022-10-20,ERIC,0,0.9999995231628418
5966,2022-10-21,ERIC,0,0.5352744460105896
5967,2022-11-22,ERIC,0,0.68268883228302
5968,2022-12-15,ERIC,1,0.7564264535903931
5969,2022-12-22,ERIC,1,0.6422378420829773
5970,2022-03-24,ERJ,1,0.991370439529419
5971,2022-04-28,ERJ,0,0.9684983491897583
5972,2022-05-25,ERJ,0,0.9958553910255432
5973,2022-06-10,ERJ,0,0.9981131553649902
5974,2022-06-13,ERJ,1,0.9520201086997986
5975,2022-06-14,ERJ,1,0.9931429624557495
5976,2022-07-05,ERJ,0,0.9805482625961304
5977,2022-07-14,ERJ,0,0.9988861680030823
5978,2022-04-27,ESI,2,0.985689640045166
5979,2022-06-14,ESI,1,0.999574601650238
5980,2022-07-05,ESI,0,0.8365721702575684
5981,2022-07-27,ESI,0,0.9799413681030273
5982,2022-08-02,ESPR,0,0.6297913789749146
5983,2022-04-26,ESS,0,0.5280064344406128
5984,2022-05-25,ESS,0,0.9999992847442627
5985,2022-07-26,ESS,1,0.6525157690048218
5986,2022-03-09,ET,1,0.7049283981323242
5987,2022-11-02,ET,1,0.6863390207290649
5988,2022-11-09,ET,1,0.9999274015426636
5989,2022-11-15,ET,0,0.9999995231628418
5990,2022-07-14,ETN,0,0.9999959468841553
5991,2022-08-02,ETN,1,0.9264399409294128
5992,2022-08-09,ETN,0,0.9999773502349854
5993,2022-12-05,ETN,0,0.967765212059021
5994,2022-03-16,ETON,2,0.9618649482727051
5995,2022-06-15,ETON,1,0.9999321699142456
5996,2022-06-29,ETON,1,0.875259518623352
5997,2022-06-30,ETON,1,0.4754587411880493
5998,2022-07-18,ETON,2,0.851298987865448
5999,2022-03-07,ETSY,0,0.5352744460105896
6000,2022-03-21,ETSY,1,0.5666239261627197
6001,2022-03-22,ETSY,2,0.9990454316139221
6002,2022-03-23,ETSY,1,0.9745646119117737
6003,2022-04-18,ETSY,0,0.9999992847442627
6004,2022-04-20,ETSY,1,0.9999926090240479
6005,2022-04-21,ETSY,0,0.999998927116394
6006,2022-04-25,ETSY,0,0.9607514142990112
6007,2022-04-27,ETSY,0,0.9972429275512695
6008,2022-04-28,ETSY,0,0.985895574092865
6009,2022-05-05,ETSY,0,0.7327194213867188
6010,2022-05-06,ETSY,1,0.9993756413459778
6011,2022-05-11,ETSY,0,0.9991405010223389
6012,2022-05-24,ETSY,0,0.4982779622077942
6013,2022-07-26,ETSY,0,0.9999406337738037
6014,2022-07-27,ETSY,0,0.4758324921131134
6015,2022-07-28,ETSY,0,0.9804839491844177
6016,2022-10-13,ETSY,1,0.6254903674125671
6017,2022-10-14,ETSY,1,0.5408626794815063
6018,2022-11-03,ETSY,0,0.9997405409812927
6019,2023-01-04,ETSY,0,0.985895574092865
6020,2023-02-16,ETSY,0,0.8701119422912598
6021,2022-03-24,EVLO,0,0.6417209506034851
6022,2022-04-18,EVLO,1,0.9999980926513672
6023,2022-05-25,EVLO,1,0.6313396096229553
6024,2022-06-02,EVLO,0,0.7578031420707703
6025,2022-08-23,EVLO,1,0.7859296202659607
6026,2022-04-04,EVOK,0,0.9999890327453613
6027,2022-04-27,EVOK,0,0.9999003410339355
6028,2022-04-28,EVOK,1,0.9905447959899902
6029,2022-05-11,EVOK,0,0.9990097284317017
6030,2022-03-08,EVR,0,0.61433345079422
6031,2022-04-27,EVR,1,0.8961687088012695
6032,2022-06-10,EVR,0,0.9881138205528259
6033,2022-07-14,EVR,0,0.8276300430297852
6034,2022-07-27,EVR,0,0.9956718683242798
6035,2023-01-12,EVR,0,0.7442856431007385
6036,2023-01-24,EVR,1,0.690230667591095
6037,2022-04-26,EW,1,0.9999178647994995
6038,2022-05-06,EW,0,0.9999406337738037
6039,2022-06-10,EW,0,0.5924174785614014
6040,2022-06-14,EW,1,0.8159001469612122
6041,2022-07-28,EW,0,0.8362006545066833
6042,2022-07-29,EW,0,0.8942878842353821
6043,2022-09-22,EW,1,0.5126517415046692
6044,2022-10-14,EW,1,0.7780292630195618
6045,2022-10-28,EW,0,0.5184727311134338
6046,2022-10-31,EW,0,0.9553831219673157
6047,2022-11-03,EW,0,0.9999995231628418
6048,2022-12-06,EW,0,0.9368451237678528
6049,2022-12-16,EW,0,0.9881515502929688
6050,2022-03-14,EXAS,1,0.7095033526420593
6051,2022-04-26,EXAS,0,0.8448268175125122
6052,2022-05-06,EXAS,0,0.9995622038841248
6053,2022-06-10,EXAS,0,0.9872077107429504
6054,2022-06-13,EXAS,0,0.9999988079071045
6055,2022-08-02,EXAS,1,0.5353733897209167
6056,2022-10-18,EXAS,1,0.6474486589431763
6057,2022-03-22,EXC,2,0.9982837438583374
6058,2022-05-09,EXC,1,0.5750361084938049
6059,2022-05-12,EXC,0,0.7068783044815063
6060,2022-03-15,EXEL,1,0.6971566081047058
6061,2022-06-21,EXEL,0,0.6977867484092712
6062,2022-07-07,EXEL,1,0.5052690505981445
6063,2022-05-11,EXK,1,0.9973626732826233
6064,2022-07-01,EXK,0,0.9165030121803284
6065,2022-07-06,EXK,0,0.6225125193595886
6066,2022-05-19,EXP,0,0.4919629693031311
6067,2022-07-28,EXP,1,0.7335851788520813
6068,2022-07-14,EXPD,1,0.9905447959899902
6069,2022-08-02,EXPD,0,0.611499011516571
6070,2022-11-08,EXPD,0,0.6159474849700928
6071,2022-03-11,EXPE,0,0.9996795654296875
6072,2022-03-16,EXPE,0,0.9855198264122009
6073,2022-04-26,EXPE,0,0.9730626940727234
6074,2022-04-27,EXPE,1,0.9121665954589844
6075,2022-04-28,EXPE,0,0.7474338412284851
6076,2022-04-29,EXPE,0,0.696731448173523
6077,2022-05-03,EXPE,0,0.5296154618263245
6078,2022-05-04,EXPE,0,0.7327194213867188
6079,2022-05-06,EXPE,0,0.5756543874740601
6080,2022-05-13,EXPE,1,0.9584128260612488
6081,2022-05-16,EXPE,1,0.9922035932540894
6082,2022-05-25,EXPE,0,0.5734347105026245
6083,2022-06-10,EXPE,0,0.9990211725234985
6084,2022-06-13,EXPE,0,0.9999594688415527
6085,2022-06-14,EXPE,0,0.9996349811553955
6086,2022-06-30,EXPE,0,0.9999995231628418
6087,2022-07-13,EXPE,0,0.9874299168586731
6088,2022-08-10,EXPE,1,0.9905447959899902
6089,2022-11-03,EXPE,2,0.6555246114730835
6090,2022-11-08,EXPE,1,0.9963722229003906
6091,2022-12-05,EXPE,0,0.9627841114997864
6092,2023-02-13,EXPE,2,0.9888257384300232
6093,2022-04-01,EXPI,0,0.5811834931373596
6094,2022-04-18,EXPI,0,0.5352744460105896
6095,2022-04-22,EXPI,0,0.8253903985023499
6096,2022-04-25,EXPI,1,0.6127103567123413
6097,2022-04-26,EXPI,0,0.9985004663467407
6098,2022-04-27,EXPI,1,0.9967194199562073
6099,2022-04-28,EXPI,1,0.9994924068450928
6100,2022-04-28,EXPO,1,0.9905447959899902
6101,2022-06-13,EXPO,0,0.9999995231628418
6102,2022-06-14,EXPO,1,0.5773730278015137
6103,2022-03-28,EXPR,1,0.9680711030960083
6104,2022-05-23,EXPR,0,0.4651225507259369
6105,2022-05-25,EXPR,0,0.5609132051467896
6106,2022-06-13,EXPR,0,0.9903568625450134
6107,2022-06-29,EXPR,1,0.7133303284645081
6108,2022-06-30,EXPR,0,0.9459946751594543
6109,2022-07-01,EXPR,0,0.9155774116516113
6110,2022-07-05,EXPR,0,0.9999995231628418
6111,2022-07-13,EXPR,1,0.9999854564666748
6112,2022-04-27,EXTR,0,0.7037410736083984
6113,2022-04-28,EXTR,0,0.9990807771682739
6114,2022-07-27,EXTR,0,0.9928412437438965
6115,2022-08-29,EXTR,0,0.9993765950202942
6116,2022-08-30,EXTR,0,0.9999984502792358
6117,2022-09-23,EXTR,0,0.9999996423721313
6118,2022-03-04,EYEN,0,0.6620959043502808
6119,2022-04-22,EYEN,0,0.6694580316543579
6120,2022-04-26,EYEN,0,0.9999992847442627
6121,2022-05-06,EYEN,1,0.9988172650337219
6122,2022-05-11,EYEN,1,0.8488066792488098
6123,2022-03-02,F,1,0.6329166889190674
6124,2022-03-08,F,0,0.6068150997161865
6125,2022-03-17,F,0,0.7773797512054443
6126,2022-03-18,F,1,0.6232602000236511
6127,2022-03-22,F,1,0.9998520612716675
6128,2022-03-24,F,1,0.9950359463691711
6129,2022-03-30,F,1,0.8224254250526428
6130,2022-03-31,F,0,0.9903635382652283
6131,2022-04-01,F,0,0.4814462661743164
6132,2022-04-12,F,2,0.94781893491745
6133,2022-04-14,F,0,0.7302854657173157
6134,2022-04-19,F,0,0.9703831076622009
6135,2022-04-21,F,0,0.789498507976532
6136,2022-04-27,F,0,0.9062003493309021
6137,2022-04-28,F,1,0.9888986945152283
6138,2022-05-02,F,0,0.9999992847442627
6139,2022-05-03,F,1,0.9926451444625854
6140,2022-05-06,F,1,0.6069202423095703
6141,2022-05-09,F,0,0.9983102083206177
6142,2022-05-10,F,0,0.8218722939491272
6143,2022-05-11,F,1,0.5566428899765015
6144,2022-05-12,F,0,0.9675332307815552
6145,2022-05-20,F,1,0.7045384049415588
6146,2022-05-23,F,1,0.505003809928894
6147,2022-05-25,F,0,0.5857592821121216
6148,2022-05-31,F,0,0.6969013214111328
6149,2022-06-02,F,2,0.9830666780471802
6150,2022-06-03,F,1,0.9999475479125977
6151,2022-06-07,F,1,0.9445275664329529
6152,2022-06-08,F,0,0.9532342553138733
6153,2022-06-13,F,0,0.9999995231628418
6154,2022-06-15,F,0,0.9978072047233582
6155,2022-06-21,F,1,0.602116048336029
6156,2022-06-23,F,0,0.5811834931373596
6157,2022-06-27,F,1,0.9999785423278809
6158,2022-07-05,F,0,0.999778687953949
6159,2022-07-12,F,2,0.9256210923194885
6160,2022-07-19,F,0,0.6594024300575256
6161,2022-07-20,F,1,0.9999923706054688
6162,2022-07-21,F,0,0.9845751523971558
6163,2022-07-22,F,1,0.5792191028594971
6164,2022-07-26,F,1,0.9905447959899902
6165,2022-07-27,F,1,0.9999488592147827
6166,2022-07-28,F,0,0.8665491342544556
6167,2022-07-29,F,1,0.8348480463027954
6168,2022-08-01,F,0,0.8836917281150818
6169,2022-08-02,F,0,0.9998842477798462
6170,2022-08-03,F,1,0.9905447959899902
6171,2022-08-04,F,0,0.9373733997344971
6172,2022-08-11,F,1,0.9082396626472473
6173,2022-08-12,F,0,0.6095340251922607
6174,2022-08-22,F,0,0.5857592821121216
6175,2022-09-08,F,1,0.8124301433563232
6176,2022-09-09,F,1,0.5992476940155029
6177,2022-09-12,F,0,0.9998008608818054
6178,2022-09-15,F,0,0.7977815270423889
6179,2022-09-19,F,0,0.7606642842292786
6180,2022-09-20,F,0,0.6661801934242249
6181,2022-09-21,F,1,0.707101047039032
6182,2022-09-22,F,0,0.967648446559906
6183,2022-09-23,F,0,0.9944818019866943
6184,2022-09-27,F,0,0.989485502243042
6185,2022-09-28,F,0,0.869857668876648
6186,2022-09-29,F,1,0.9999923706054688
6187,2022-10-03,F,0,0.9116430878639221
6188,2022-10-12,F,0,0.5521382689476013
6189,2022-10-26,F,0,0.9955554604530334
6190,2022-10-27,F,1,0.6812909841537476
6191,2022-10-28,F,0,0.5352744460105896
6192,2022-10-31,F,0,0.9748221635818481
6193,2022-11-02,F,0,0.7327194213867188
6194,2022-11-04,F,0,0.8914197087287903
6195,2022-11-07,F,1,0.8934081792831421
6196,2022-11-16,F,1,0.9997995495796204
6197,2022-11-18,F,0,0.9999995231628418
6198,2022-11-21,F,0,0.9756925106048584
6199,2022-11-22,F,1,0.5994681119918823
6200,2022-11-25,F,0,0.8261765837669373
6201,2022-11-30,F,1,0.9999923706054688
6202,2022-12-05,F,2,0.9994754195213318
6203,2022-12-06,F,1,0.9999653100967407
6204,2022-12-09,F,0,0.8741967082023621
6205,2022-12-15,F,0,0.9999045133590698
6206,2022-12-19,F,1,0.8894925117492676
6207,2022-12-29,F,0,0.9999752044677734
6208,2023-01-03,F,1,0.9999961853027344
6209,2023-01-04,F,0,0.5352744460105896
6210,2023-01-09,F,0,0.752780020236969
6211,2023-01-13,F,0,0.9923958778381348
6212,2023-01-20,F,2,0.7683687806129456
6213,2023-01-31,F,0,0.9864446520805359
6214,2023-02-02,F,0,0.5352744460105896
6215,2023-02-03,F,0,0.9999533891677856
6216,2023-02-06,F,0,0.9774407744407654
6217,2023-02-07,F,1,0.8923850059509277
6218,2023-02-14,F,0,0.9853943586349487
6219,2022-04-26,FAF,0,0.9940091371536255
6220,2022-04-28,FAF,2,0.9831507802009583
6221,2022-06-10,FAF,1,0.778042197227478
6222,2022-03-14,FANG,1,0.9905447959899902
6223,2022-11-28,FANG,2,0.6526453495025635
6224,2022-12-14,FANG,1,0.9998123049736023
6225,2022-07-01,FAST,0,0.874997615814209
6226,2022-07-05,FAST,0,0.709855854511261
6227,2022-07-06,FAST,2,0.9991169571876526
6228,2022-07-07,FAST,0,0.9961979985237122
6229,2022-07-08,FAST,2,0.9573613405227661
6230,2022-07-11,FAST,1,0.9999940395355225
6231,2022-07-12,FAST,1,0.6293804049491882
6232,2022-05-06,FATE,0,0.962790310382843
6233,2022-08-03,FATE,0,0.7849476337432861
6234,2022-08-17,FATE,0,0.9938920736312866
6235,2022-08-18,FATE,0,0.8914197087287903
6236,2022-08-29,FATE,0,0.9999027252197266
6237,2022-09-14,FATE,0,0.9537162780761719
6238,2022-03-07,FBIO,1,0.9526841640472412
6239,2022-03-08,FBIO,0,0.9911409616470337
6240,2022-04-18,FBIO,0,0.7806984782218933
6241,2022-04-27,FBIO,0,0.7617754936218262
6242,2022-05-05,FCEL,2,0.8507496118545532
6243,2022-05-11,FCEL,1,0.5493599772453308
6244,2022-04-21,FCX,1,0.9997860789299011
6245,2022-05-04,FCX,0,0.9932156205177307
6246,2022-07-01,FCX,0,0.9166616201400757
6247,2022-07-05,FCX,0,0.9890025854110718
6248,2022-07-06,FCX,1,0.9995490908622742
6249,2022-07-13,FCX,0,0.7420040369033813
6250,2022-07-14,FCX,0,0.9390835762023926
6251,2022-07-15,FCX,0,0.6159474849700928
6252,2022-07-18,FCX,0,0.9846278429031372
6253,2022-07-19,FCX,0,0.9398515224456787
6254,2022-07-20,FCX,0,0.9999736547470093
6255,2022-07-21,FCX,1,0.7451657652854919
6256,2022-08-16,FCX,1,0.9905447959899902
6257,2022-10-20,FCX,1,0.6057348251342773
6258,2022-12-09,FCX,0,0.7483333349227905
6259,2022-11-02,FDP,0,0.8569416403770447
6260,2022-03-24,FDS,0,0.9999936819076538
6261,2022-06-28,FDS,1,0.6399900317192078
6262,2022-09-23,FDS,1,0.996055006980896
6263,2022-12-20,FDS,1,0.582408607006073
6264,2022-03-02,FDX,0,0.717907726764679
6265,2022-03-08,FDX,1,0.9905447959899902
6266,2022-04-11,FDX,0,0.9999406337738037
6267,2022-04-13,FDX,0,0.9955644607543945
6268,2022-04-21,FDX,0,0.494883269071579
6269,2022-04-25,FDX,0,0.700465977191925
6270,2022-04-27,FDX,0,0.7483333349227905
6271,2022-05-06,FDX,0,0.9972144961357117
