,date,stock,pred_label,confidence
4250,2022-05-17,CRM,0,0.8978466391563416
4251,2022-05-18,CRM,0,0.42252254486083984
4252,2022-05-19,CRM,0,0.9398879408836365
4253,2022-05-23,CRM,0,0.8488911986351013
4254,2022-05-24,CRM,1,0.5182332396507263
4255,2022-05-25,CRM,2,0.6771921515464783
4256,2022-05-26,CRM,1,0.8891053199768066
4257,2022-05-27,CRM,0,0.7855161428451538
4258,2022-05-31,CRM,0,0.7402951121330261
4259,2022-06-01,CRM,0,0.8018674254417419
4260,2022-06-02,CRM,0,0.6627439260482788
4261,2022-06-08,CRM,0,0.7763901948928833
4262,2022-06-10,CRM,0,0.6781044602394104
4263,2022-06-14,CRM,0,0.7887015342712402
4264,2022-06-27,CRM,1,0.6743741631507874
4265,2022-06-28,CRM,1,0.6162442564964294
4266,2022-07-01,CRM,0,0.4838215410709381
4267,2022-07-12,CRM,0,0.618229866027832
4268,2022-07-13,CRM,0,0.5256633758544922
4269,2022-07-15,CRM,0,0.7786129117012024
4270,2022-07-18,CRM,0,0.81093829870224
4271,2022-07-19,CRM,0,0.7753512263298035
4272,2022-07-20,CRM,0,0.9398879408836365
4273,2022-07-22,CRM,0,0.7022969126701355
4274,2022-07-28,CRM,0,0.5510699152946472
4275,2022-08-02,CRM,0,0.6175882816314697
4276,2022-08-03,CRM,1,0.8540539741516113
4277,2022-08-12,CRM,1,0.8891053199768066
4278,2022-08-15,CRM,0,0.7242410182952881
4279,2022-08-16,CRM,0,0.8585343956947327
4280,2022-08-17,CRM,0,0.7761268019676208
4281,2022-08-19,CRM,0,0.8040882349014282
4282,2022-08-22,CRM,1,0.594210684299469
4283,2022-08-23,CRM,0,0.9399625062942505
4284,2022-08-24,CRM,0,0.6915675401687622
4285,2022-08-25,CRM,1,0.7910630106925964
4286,2022-08-26,CRM,0,0.6746246814727783
4287,2022-08-29,CRM,0,0.6457128524780273
4288,2022-09-06,CRM,2,0.44173723459243774
4289,2022-09-21,CRM,0,0.8122172951698303
4290,2022-09-22,CRM,0,0.7158792614936829
4291,2022-09-23,CRM,0,0.7527113556861877
4292,2022-10-03,CRM,1,0.8891053199768066
4293,2022-10-04,CRM,1,0.5054893493652344
4294,2022-10-12,CRM,1,0.8894716501235962
4295,2022-10-18,CRM,0,0.7080515623092651
4296,2022-10-24,CRM,2,0.7194660902023315
4297,2022-11-04,CRM,1,0.8165945410728455
4298,2022-11-07,CRM,0,0.6704549789428711
4299,2022-11-09,CRM,0,0.5811178684234619
4300,2022-11-10,CRM,0,0.7866384387016296
4301,2022-11-15,CRM,0,0.7526713609695435
4302,2022-11-17,CRM,0,0.8707510232925415
4303,2022-11-18,CRM,0,0.7623172998428345
4304,2022-11-21,CRM,1,0.5520538091659546
4305,2022-11-22,CRM,1,0.7773116230964661
4306,2022-11-23,CRM,1,0.6229718923568726
4307,2022-11-25,CRM,0,0.9403476119041443
4308,2022-11-29,CRM,0,0.7204070091247559
4309,2022-11-30,CRM,0,0.6221039891242981
4310,2022-12-01,CRM,0,0.9395041465759277
4311,2022-12-02,CRM,0,0.5115343928337097
4312,2022-12-05,CRM,0,0.9157657027244568
4313,2022-12-06,CRM,1,0.8843978047370911
4314,2022-12-07,CRM,0,0.4356597363948822
4315,2022-12-08,CRM,0,0.8180606365203857
4316,2022-12-13,CRM,0,0.6881788372993469
4317,2022-12-16,CRM,1,0.6139830350875854
4318,2022-12-19,CRM,0,0.8978466391563416
4319,2022-12-22,CRM,0,0.8937104940414429
4320,2022-12-23,CRM,0,0.7214779853820801
4321,2022-12-29,CRM,0,0.7910643219947815
4322,2023-01-04,CRM,2,0.6657572984695435
4323,2023-01-05,CRM,1,0.5827253460884094
4324,2023-01-06,CRM,0,0.5256633758544922
4325,2023-01-09,CRM,0,0.5510699152946472
4326,2023-01-10,CRM,0,0.5291593670845032
4327,2023-01-11,CRM,0,0.5991663336753845
4328,2023-01-13,CRM,0,0.8223947882652283
4329,2023-01-18,CRM,1,0.8839178085327148
4330,2023-01-23,CRM,1,0.8891053199768066
4331,2023-01-26,CRM,0,0.8069354295730591
4332,2023-01-27,CRM,0,0.8029852509498596
4333,2023-02-06,CRM,1,0.7055177688598633
4334,2023-02-09,CRM,2,0.5146275162696838
4335,2023-02-10,CRM,2,0.7070162892341614
4336,2023-02-13,CRM,0,0.9328776001930237
4337,2023-02-15,CRM,0,0.9403476119041443
4338,2023-02-24,CRM,0,0.6766108870506287
4339,2023-03-01,CRM,0,0.876745879650116
4340,2023-03-02,CRM,0,0.6786333918571472
4341,2023-03-03,CRM,2,0.4687868058681488
4342,2023-03-06,CRM,1,0.8165945410728455
4343,2022-04-28,CRMD,2,0.7697914838790894
4344,2022-05-06,CRMD,0,0.7044439315795898
4345,2022-08-09,CRMD,1,0.6439241170883179
4346,2022-08-18,CRMT,0,0.4647860825061798
4347,2022-03-07,CRON,1,0.8401792049407959
4348,2022-03-08,CRON,1,0.5838602781295776
4349,2022-04-26,CRON,2,0.7497170567512512
4350,2022-04-27,CRON,2,0.49160003662109375
4351,2022-04-28,CRON,0,0.6008183360099792
4352,2022-06-10,CRON,1,0.6477223634719849
4353,2022-06-13,CRON,0,0.5430951714515686
4354,2022-06-14,CRON,1,0.799200713634491
4355,2022-08-17,CRON,0,0.6547092199325562
4356,2022-03-07,CROX,0,0.6961504220962524
4357,2022-03-08,CROX,0,0.5509455800056458
4358,2022-04-26,CROX,0,0.7439238429069519
4359,2022-05-06,CROX,1,0.5489673614501953
4360,2022-05-25,CROX,0,0.747006893157959
4361,2022-06-30,CROX,0,0.7618224024772644
4362,2022-08-01,CROX,1,0.5708673000335693
4363,2022-08-29,CROX,0,0.7420836687088013
4364,2022-09-14,CROX,0,0.7118349671363831
4365,2022-11-03,CROX,0,0.5996060967445374
4366,2022-11-15,CROX,2,0.7548038363456726
4367,2022-11-21,CROX,0,0.5215568542480469
4368,2022-12-12,CROX,2,0.7735043168067932
4369,2023-01-11,CROX,0,0.5368546843528748
4370,2023-01-12,CROX,0,0.6204976439476013
4371,2023-02-01,CROX,0,0.8281581997871399
4372,2022-04-28,CRSP,0,0.6139727830886841
4373,2022-03-14,CRTO,0,0.5323627591133118
4374,2022-06-16,CRTO,0,0.7926046848297119
4375,2022-07-06,CRTO,0,0.6162572503089905
4376,2022-06-13,CRUS,1,0.7270520925521851
4377,2022-07-05,CRUS,0,0.5888455510139465
4378,2022-08-02,CRUS,0,0.714296817779541
4379,2022-11-17,CRUS,0,0.7866743803024292
4380,2022-04-08,CRWD,1,0.6716648936271667
4381,2022-05-31,CRWD,0,0.8364706039428711
4382,2022-06-01,CRWD,1,0.5155922174453735
4383,2022-06-02,CRWD,0,0.6895245313644409
4384,2022-07-15,CRWD,1,0.7143537998199463
4385,2022-07-25,CRWD,2,0.6969267725944519
4386,2022-08-15,CRWD,0,0.8785699009895325
4387,2022-08-23,CRWD,0,0.6345844268798828
4388,2022-08-29,CRWD,0,0.5836610794067383
4389,2022-08-31,CRWD,2,0.533282995223999
4390,2022-09-20,CRWD,2,0.6997618079185486
4391,2022-11-28,CRWD,1,0.6139830350875854
4392,2022-11-29,CRWD,0,0.9387608170509338
4393,2023-01-09,CRWD,0,0.7789704203605652
4394,2023-01-11,CRWD,0,0.9399625062942505
4395,2023-01-24,CRWD,0,0.642326295375824
4396,2023-02-07,CRWD,2,0.5728207230567932
4397,2023-02-14,CRWD,0,0.9387608170509338
4398,2023-02-27,CRWD,0,0.5594939589500427
4399,2023-03-07,CRWD,1,0.5846516489982605
4400,2022-03-04,CS,0,0.7710943818092346
4401,2022-03-07,CS,1,0.8015791773796082
4402,2022-03-10,CS,0,0.5945218205451965
4403,2022-03-11,CS,0,0.9398879408836365
4404,2022-04-20,CS,0,0.6180967092514038
4405,2022-04-22,CS,0,0.5991663336753845
4406,2022-04-25,CS,0,0.8689893484115601
4407,2022-04-26,CS,1,0.6723816394805908
4408,2022-04-27,CS,2,0.6025741100311279
4409,2022-04-28,CS,0,0.5405983328819275
4410,2022-05-17,CS,1,0.6414292454719543
4411,2022-06-08,CS,0,0.8423433899879456
4412,2022-06-09,CS,1,0.8332247734069824
4413,2022-06-13,CS,0,0.5371057391166687
4414,2022-06-14,CS,0,0.884995698928833
4415,2022-06-27,CS,0,0.9389382600784302
4416,2022-06-28,CS,0,0.8422812819480896
4417,2022-07-05,CS,0,0.7461934089660645
4418,2022-07-13,CS,0,0.7294030785560608
4419,2022-07-14,CS,1,0.8675802946090698
4420,2022-07-27,CS,0,0.7959993481636047
4421,2022-08-19,CS,0,0.4582723379135132
4422,2022-08-22,CS,0,0.670951783657074
4423,2022-09-12,CS,0,0.514924943447113
4424,2022-09-15,CS,0,0.7518203854560852
4425,2022-09-22,CS,0,0.9376312494277954
4426,2022-09-23,CS,0,0.6460136771202087
4427,2022-09-28,CS,0,0.580220103263855
4428,2022-10-03,CS,1,0.7393611669540405
4429,2022-10-04,CS,0,0.4614905118942261
4430,2022-10-07,CS,0,0.6010977029800415
4431,2022-10-10,CS,1,0.5209003686904907
4432,2022-10-13,CS,0,0.9403476119041443
4433,2022-10-14,CS,1,0.8515499234199524
4434,2022-10-17,CS,2,0.6460476517677307
4435,2022-10-18,CS,0,0.6007317304611206
4436,2022-10-27,CS,0,0.611832320690155
4437,2022-10-28,CS,0,0.525415301322937
4438,2022-10-31,CS,0,0.7380720376968384
4439,2022-11-02,CS,0,0.5899028778076172
4440,2022-11-23,CS,1,0.8803554773330688
4441,2022-12-01,CS,1,0.5851591229438782
4442,2022-12-12,CS,0,0.6942616701126099
4443,2022-12-13,CS,0,0.6926103234291077
4444,2022-12-16,CS,2,0.547028124332428
4445,2023-01-10,CS,2,0.5323344469070435
4446,2023-01-24,CS,0,0.541580855846405
4447,2022-04-01,CSCO,0,0.8792951107025146
4448,2022-04-04,CSCO,0,0.9152517318725586
4449,2022-04-12,CSCO,0,0.7118328809738159
4450,2022-04-19,CSCO,0,0.9403476119041443
4451,2022-04-27,CSCO,1,0.5260713696479797
4452,2022-04-28,CSCO,0,0.7840595245361328
4453,2022-05-06,CSCO,1,0.7881208062171936
4454,2022-05-10,CSCO,1,0.8803554773330688
4455,2022-05-11,CSCO,0,0.6646100878715515
4456,2022-05-12,CSCO,1,0.7072199583053589
4457,2022-05-13,CSCO,1,0.8628266453742981
4458,2022-05-16,CSCO,0,0.8301904797554016
4459,2022-05-17,CSCO,2,0.6969267725944519
4460,2022-05-18,CSCO,0,0.7765759825706482
4461,2022-05-19,CSCO,1,0.7910630106925964
4462,2022-05-20,CSCO,0,0.9398879408836365
4463,2022-05-26,CSCO,1,0.8395334482192993
4464,2022-06-15,CSCO,0,0.5875498652458191
4465,2022-06-28,CSCO,2,0.607058048248291
4466,2022-07-01,CSCO,0,0.5428293347358704
4467,2022-07-05,CSCO,1,0.7579533457756042
4468,2022-07-06,CSCO,1,0.5191539525985718
4469,2022-07-25,CSCO,1,0.5269231796264648
4470,2022-08-02,CSCO,0,0.5093632340431213
4471,2022-08-03,CSCO,1,0.5160307288169861
4472,2022-08-10,CSCO,1,0.6478803157806396
4473,2022-08-11,CSCO,1,0.8413668274879456
4474,2022-08-12,CSCO,1,0.8235033750534058
4475,2022-08-15,CSCO,0,0.9387608170509338
4476,2022-08-16,CSCO,0,0.9387608170509338
4477,2022-08-17,CSCO,1,0.6640018820762634
4478,2022-08-18,CSCO,2,0.5773134231567383
4479,2022-08-19,CSCO,0,0.7134147882461548
4480,2022-08-22,CSCO,1,0.6139830350875854
4481,2022-08-23,CSCO,0,0.8407274484634399
4482,2022-08-25,CSCO,0,0.6453338265419006
4483,2022-08-29,CSCO,2,0.45167526602745056
4484,2022-09-14,CSCO,0,0.5338897109031677
4485,2022-09-16,CSCO,0,0.5593401193618774
4486,2022-09-22,CSCO,0,0.5285869240760803
4487,2022-09-23,CSCO,0,0.8161590695381165
4488,2022-10-05,CSCO,0,0.694611132144928
4489,2022-10-17,CSCO,0,0.5994910001754761
4490,2022-10-18,CSCO,0,0.7657694220542908
4491,2022-11-11,CSCO,1,0.6014790534973145
4492,2022-11-16,CSCO,0,0.7812126278877258
4493,2022-11-17,CSCO,0,0.8694033622741699
4494,2022-11-18,CSCO,0,0.855865478515625
4495,2022-11-22,CSCO,2,0.43884700536727905
4496,2022-11-23,CSCO,0,0.737630307674408
4497,2022-11-29,CSCO,1,0.7148377895355225
4498,2022-12-05,CSCO,2,0.7552854418754578
4499,2022-12-13,CSCO,1,0.7827656269073486
4500,2022-12-15,CSCO,0,0.5853630900382996
4501,2022-12-29,CSCO,1,0.8891053199768066
4502,2023-01-18,CSCO,0,0.5057340264320374
4503,2023-01-23,CSCO,0,0.7158362865447998
4504,2023-02-06,CSCO,0,0.6065540909767151
4505,2023-02-10,CSCO,0,0.6968003511428833
4506,2023-02-13,CSCO,0,0.8079813718795776
4507,2023-02-15,CSCO,2,0.5877981781959534
4508,2023-02-16,CSCO,0,0.8701809644699097
4509,2023-02-17,CSCO,0,0.6771727800369263
4510,2023-03-07,CSCO,1,0.6213176250457764
4511,2022-05-06,CSII,0,0.9204559922218323
4512,2022-06-14,CSII,0,0.7575399875640869
4513,2022-08-18,CSIQ,2,0.579558253288269
4514,2022-04-28,CSL,0,0.8995026350021362
4515,2022-07-27,CSL,0,0.9403476119041443
4516,2022-10-28,CSL,0,0.8654518127441406
4517,2022-04-27,CSTM,1,0.6632058024406433
4518,2022-05-06,CSTM,0,0.7185236215591431
4519,2022-06-13,CSTM,0,0.5518430471420288
4520,2022-06-14,CSTM,0,0.7714487314224243
4521,2022-07-27,CSTM,0,0.6127078533172607
4522,2022-10-26,CSTM,0,0.7188778519630432
4523,2022-10-27,CSTM,0,0.8146411180496216
4524,2022-04-21,CSTR,0,0.48948293924331665
4525,2022-07-13,CSTR,0,0.8555178046226501
4526,2022-07-14,CSTR,0,0.8978466391563416
4527,2022-03-03,CSX,0,0.7810937166213989
4528,2022-04-19,CSX,1,0.8352093696594238
4529,2022-04-20,CSX,0,0.6422692537307739
4530,2022-05-17,CSX,0,0.8024426698684692
4531,2022-05-20,CSX,0,0.57443767786026
4532,2022-06-13,CSX,0,0.7024136185646057
4533,2022-06-22,CSX,0,0.555983304977417
4534,2022-07-05,CSX,0,0.6127078533172607
4535,2022-07-14,CSX,0,0.5330657362937927
4536,2022-09-15,CSX,1,0.764649510383606
4537,2022-09-30,CSX,0,0.6980817914009094
4538,2022-10-14,CSX,0,0.5385836362838745
4539,2022-10-20,CSX,0,0.5502106547355652
4540,2022-10-21,CSX,0,0.6514443755149841
4541,2022-07-06,CTAS,2,0.7382314205169678
4542,2022-07-07,CTAS,0,0.4110223352909088
4543,2022-07-08,CTAS,2,0.7222228646278381
4544,2022-07-11,CTAS,0,0.678130030632019
4545,2022-07-12,CTAS,1,0.629717230796814
4546,2022-07-13,CTAS,0,0.6884626746177673
4547,2022-07-14,CTAS,0,0.6268132328987122
4548,2022-09-28,CTAS,2,0.4169508218765259
4549,2022-12-20,CTAS,0,0.9403476119041443
4550,2022-03-22,CTLT,0,0.4356597363948822
4551,2022-04-25,CTLT,0,0.8022695779800415
4552,2022-04-26,CTLT,0,0.8002642393112183
4553,2022-04-28,CTLT,0,0.7983645796775818
4554,2022-08-29,CTLT,1,0.6245806217193604
4555,2022-08-30,CTLT,1,0.8122996687889099
4556,2022-09-27,CTLT,0,0.8376747369766235
4557,2022-12-13,CTLT,0,0.5057870149612427
4558,2023-01-13,CTLT,0,0.8619748950004578
4559,2022-03-14,CTMX,2,0.5019675493240356
4560,2022-04-18,CTMX,1,0.745961606502533
4561,2022-04-20,CTMX,0,0.6448943018913269
4562,2022-04-21,CTMX,2,0.532454252243042
4563,2022-04-22,CTMX,0,0.695550799369812
4564,2022-04-27,CTMX,0,0.9403476119041443
4565,2022-04-28,CTMX,0,0.4105977714061737
4566,2022-05-06,CTMX,1,0.6054452657699585
4567,2022-07-07,CTMX,0,0.5458175539970398
4568,2022-11-17,CTMX,0,0.6435902714729309
4569,2022-03-04,CTRN,1,0.8536128401756287
4570,2022-03-08,CTRN,0,0.6552596688270569
4571,2022-03-14,CTRN,0,0.9398879408836365
4572,2022-04-01,CTRN,2,0.49717646837234497
4573,2022-05-27,CTSH,0,0.5285869240760803
4574,2022-07-13,CTSH,0,0.5228432416915894
4575,2022-07-14,CTSH,0,0.8031404614448547
4576,2022-07-26,CTSH,0,0.7902662754058838
4577,2022-07-27,CTSH,1,0.5962134599685669
4578,2023-02-02,CTVA,0,0.6993245482444763
4579,2022-03-04,CUE,2,0.7793347239494324
4580,2022-03-07,CUE,0,0.8587468862533569
4581,2022-03-08,CUE,0,0.6961861848831177
4582,2022-03-14,CUE,1,0.6282132267951965
4583,2022-04-18,CUE,0,0.7711922526359558
4584,2022-04-22,CUE,0,0.8567819595336914
4585,2022-04-27,CUE,1,0.5977529883384705
4586,2022-05-06,CUE,0,0.5760939121246338
4587,2022-05-11,CUE,2,0.7845616340637207
4588,2022-06-29,CUE,0,0.7874081134796143
4589,2022-07-01,CUE,1,0.6812956929206848
4590,2022-03-08,CVAC,0,0.5931503176689148
4591,2022-04-28,CVAC,0,0.709246814250946
4592,2022-06-14,CVAC,0,0.6623125672340393
4593,2022-08-22,CVAC,1,0.5023972392082214
4594,2022-08-26,CVAC,0,0.8029852509498596
4595,2022-08-29,CVAC,1,0.8165945410728455
4596,2022-04-27,CVE,2,0.61238032579422
4597,2022-07-28,CVE,0,0.938164472579956
4598,2022-09-29,CVE,0,0.561405599117279
4599,2022-10-19,CVE,0,0.9403476119041443
4600,2022-12-13,CVE,0,0.6179998517036438
4601,2022-05-06,CVLT,0,0.8566972613334656
4602,2022-07-26,CVLT,0,0.6448943018913269
4603,2022-03-07,CVNA,0,0.9403476119041443
4604,2022-03-14,CVNA,0,0.8484586477279663
4605,2022-04-20,CVNA,1,0.584331750869751
4606,2022-04-25,CVNA,1,0.5435551404953003
4607,2022-05-06,CVNA,0,0.8029852509498596
4608,2022-05-11,CVNA,0,0.7646443247795105
4609,2022-06-29,CVNA,0,0.8524965047836304
4610,2022-07-14,CVNA,0,0.9403476119041443
4611,2022-07-27,CVNA,2,0.6503849625587463
4612,2022-08-08,CVNA,0,0.6133960485458374
4613,2022-08-23,CVNA,1,0.8165945410728455
4614,2022-08-29,CVNA,1,0.8165945410728455
4615,2022-09-12,CVNA,1,0.6887453198432922
4616,2022-09-13,CVNA,0,0.723590612411499
4617,2022-09-14,CVNA,0,0.8022300004959106
4618,2022-10-04,CVNA,0,0.7522933483123779
4619,2022-10-24,CVNA,1,0.6946240663528442
4620,2022-11-03,CVNA,1,0.7734331488609314
4621,2022-11-10,CVNA,1,0.56723952293396
4622,2022-11-11,CVNA,0,0.695209801197052
4623,2022-11-21,CVNA,0,0.568560779094696
4624,2022-11-22,CVNA,1,0.5915983319282532
4625,2023-01-03,CVNA,0,0.6637758612632751
4626,2023-01-31,CVNA,1,0.883095383644104
4627,2023-02-02,CVNA,0,0.6016768217086792
4628,2023-02-16,CVNA,0,0.8029852509498596
4629,2022-03-02,CVS,1,0.7846261858940125
4630,2022-03-17,CVS,1,0.5728129148483276
4631,2022-03-24,CVS,1,0.6280612945556641
4632,2022-03-28,CVS,1,0.8137272000312805
4633,2022-03-30,CVS,0,0.8689893484115601
4634,2022-03-31,CVS,0,0.7733368277549744
4635,2022-04-01,CVS,0,0.8029852509498596
4636,2022-04-05,CVS,1,0.5684871673583984
4637,2022-04-20,CVS,0,0.8512833118438721
4638,2022-05-02,CVS,1,0.7762642502784729
4639,2022-05-04,CVS,0,0.6486824154853821
4640,2022-05-05,CVS,0,0.6657747030258179
4641,2022-05-10,CVS,0,0.6126046776771545
4642,2022-05-11,CVS,0,0.7248997092247009
4643,2022-05-13,CVS,0,0.8976622819900513
4644,2022-05-25,CVS,1,0.8492488861083984
4645,2022-06-17,CVS,0,0.5385523438453674
4646,2022-06-28,CVS,2,0.6142626404762268
4647,2022-07-06,CVS,1,0.8081297874450684
4648,2022-07-11,CVS,0,0.8364496231079102
4649,2022-07-27,CVS,0,0.5205472111701965
4650,2022-07-28,CVS,1,0.5641925930976868
4651,2022-07-29,CVS,0,0.9274240732192993
4652,2022-08-01,CVS,0,0.9403476119041443
4653,2022-08-02,CVS,0,0.5106357336044312
4654,2022-08-11,CVS,0,0.8780122399330139
4655,2022-08-17,CVS,1,0.8891053199768066
4656,2022-08-18,CVS,0,0.5848806500434875
4657,2022-08-22,CVS,2,0.6535753011703491
4658,2022-08-23,CVS,1,0.8891053199768066
4659,2022-09-06,CVS,0,0.6534579992294312
4660,2022-09-21,CVS,0,0.9280280470848083
4661,2022-09-23,CVS,0,0.5663384795188904
4662,2022-09-27,CVS,0,0.7128682136535645
4663,2022-10-10,CVS,1,0.7072199583053589
4664,2022-10-21,CVS,1,0.5961959362030029
4665,2022-10-31,CVS,2,0.6450772881507874
4666,2022-11-02,CVS,1,0.7910630106925964
4667,2022-11-03,CVS,0,0.8649062514305115
4668,2022-11-08,CVS,1,0.7298010587692261
4669,2022-11-21,CVS,1,0.8692204356193542
4670,2022-11-25,CVS,0,0.8890292644500732
4671,2022-12-02,CVS,0,0.9017412066459656
4672,2022-12-05,CVS,1,0.8891053199768066
4673,2022-12-15,CVS,1,0.5621870160102844
4674,2022-12-28,CVS,1,0.7072028517723083
4675,2022-12-29,CVS,0,0.7157742381095886
4676,2023-01-04,CVS,1,0.8395334482192993
4677,2023-01-05,CVS,1,0.492740660905838
4678,2023-01-10,CVS,2,0.7916386723518372
4679,2023-01-20,CVS,2,0.686505913734436
4680,2023-01-30,CVS,1,0.6730530858039856
4681,2023-02-02,CVS,0,0.5388350486755371
4682,2023-02-07,CVS,0,0.5489885210990906
4683,2023-02-08,CVS,0,0.9387608170509338
4684,2022-03-03,CVX,0,0.4009123742580414
4685,2022-03-09,CVX,0,0.9403476119041443
4686,2022-03-10,CVX,1,0.8165945410728455
4687,2022-03-11,CVX,2,0.753320574760437
4688,2022-03-17,CVX,0,0.8587468862533569
4689,2022-03-22,CVX,0,0.5827404856681824
4690,2022-03-29,CVX,0,0.752863883972168
4691,2022-04-26,CVX,0,0.8842372894287109
4692,2022-04-27,CVX,1,0.8165945410728455
4693,2022-04-28,CVX,0,0.9387608170509338
4694,2022-04-29,CVX,0,0.884995698928833
4695,2022-05-02,CVX,0,0.8029852509498596
4696,2022-05-06,CVX,1,0.8321812152862549
4697,2022-05-09,CVX,0,0.9403476119041443
4698,2022-05-17,CVX,0,0.555487871170044
4699,2022-05-18,CVX,0,0.7954947352409363
4700,2022-05-25,CVX,1,0.5568612217903137
4701,2022-06-06,CVX,0,0.5240494012832642
4702,2022-06-07,CVX,1,0.5970851182937622
4703,2022-06-08,CVX,2,0.4717440903186798
4704,2022-06-15,CVX,1,0.5253359079360962
4705,2022-06-22,CVX,0,0.9403476119041443
4706,2022-07-01,CVX,0,0.8029852509498596
4707,2022-07-19,CVX,0,0.8029852509498596
4708,2022-07-21,CVX,0,0.7820290327072144
4709,2022-07-25,CVX,1,0.5115694403648376
4710,2022-07-26,CVX,0,0.7115870118141174
4711,2022-07-27,CVX,0,0.6208279132843018
4712,2022-07-28,CVX,1,0.6055857539176941
4713,2022-07-29,CVX,1,0.8075095415115356
4714,2022-08-01,CVX,0,0.9403476119041443
4715,2022-08-02,CVX,0,0.7366452217102051
4716,2022-08-04,CVX,0,0.5399534106254578
4717,2022-08-05,CVX,2,0.7423598170280457
4718,2022-08-08,CVX,2,0.6392185091972351
4719,2022-08-16,CVX,0,0.661107063293457
4720,2022-08-19,CVX,1,0.7067058682441711
4721,2022-08-29,CVX,0,0.8432362079620361
4722,2022-09-20,CVX,2,0.5396843552589417
4723,2022-09-21,CVX,0,0.8444226980209351
4724,2022-09-29,CVX,1,0.5270952582359314
4725,2022-10-03,CVX,0,0.6717717051506042
4726,2022-10-06,CVX,1,0.7055177688598633
4727,2022-10-14,CVX,0,0.5851942300796509
4728,2022-10-24,CVX,0,0.5295469760894775
4729,2022-10-27,CVX,0,0.6147650480270386
4730,2022-10-28,CVX,0,0.8871996998786926
4731,2022-10-31,CVX,0,0.8288817405700684
4732,2022-11-01,CVX,1,0.8165945410728455
4733,2022-11-04,CVX,1,0.8165945410728455
4734,2022-11-09,CVX,2,0.5020526647567749
4735,2022-11-15,CVX,0,0.49859359860420227
4736,2022-11-16,CVX,0,0.856920599937439
4737,2022-11-17,CVX,1,0.6244049072265625
4738,2022-11-18,CVX,0,0.7033964395523071
4739,2022-11-21,CVX,0,0.8853088021278381
4740,2022-11-23,CVX,0,0.7483135461807251
4741,2022-11-25,CVX,1,0.8891053199768066
4742,2022-11-28,CVX,1,0.8417264819145203
4743,2022-11-29,CVX,0,0.8150484561920166
4744,2022-12-07,CVX,2,0.4303772747516632
4745,2022-12-13,CVX,2,0.7612822651863098
4746,2022-12-20,CVX,0,0.5556506514549255
4747,2022-12-27,CVX,0,0.8829793930053711
4748,2022-12-29,CVX,0,0.7709528803825378
4749,2023-01-03,CVX,2,0.5704032778739929
4750,2023-01-04,CVX,0,0.734434187412262
4751,2023-01-09,CVX,1,0.828441321849823
4752,2023-01-13,CVX,0,0.5010256171226501
4753,2023-01-20,CVX,1,0.7329924702644348
4754,2023-01-23,CVX,0,0.6467706561088562
4755,2023-01-25,CVX,0,0.7244067788124084
4756,2023-01-26,CVX,1,0.707594633102417
4757,2023-01-27,CVX,1,0.6749270558357239
4758,2023-01-30,CVX,0,0.5385523438453674
4759,2023-01-31,CVX,0,0.7623097896575928
4760,2023-02-07,CVX,1,0.5674863457679749
4761,2023-02-10,CVX,0,0.789643406867981
4762,2023-02-16,CVX,0,0.6876546740531921
4763,2023-02-22,CVX,0,0.4795512557029724
4764,2023-02-24,CVX,0,0.9387608170509338
4765,2023-02-27,CVX,2,0.4793905019760132
4766,2023-03-06,CVX,0,0.7210156917572021
4767,2022-04-01,CWH,1,0.7764772176742554
4768,2022-04-18,CWH,0,0.6119202375411987
4769,2022-04-22,CWH,0,0.8649062514305115
4770,2022-04-25,CWH,0,0.6554323434829712
4771,2022-04-27,CWH,0,0.4702853262424469
4772,2022-03-04,CX,1,0.6048434972763062
4773,2022-03-07,CX,0,0.8741576075553894
4774,2022-04-25,CX,0,0.9403476119041443
4775,2022-05-06,CX,0,0.7720862030982971
4776,2022-06-15,CX,0,0.9341257214546204
4777,2022-03-04,CYAD,1,0.6046964526176453
4778,2022-05-20,CYAD,1,0.5447153449058533
4779,2022-08-01,CYAD,0,0.7044732570648193
4780,2022-08-02,CYAD,0,0.8048790693283081
4781,2022-03-09,CYBR,0,0.8919594287872314
4782,2022-03-28,CYBR,0,0.6940336227416992
4783,2022-04-14,CYBR,1,0.5207964777946472
4784,2022-08-10,CYBR,0,0.8094662427902222
4785,2022-08-30,CYBR,0,0.6178815364837646
4786,2022-09-06,CYBR,0,0.6699264049530029
4787,2022-09-20,CYBR,1,0.823964536190033
4788,2022-09-22,CYBR,0,0.8427518010139465
4789,2022-10-10,CYBR,0,0.7827630043029785
4790,2022-11-04,CYBR,0,0.4610663652420044
4791,2022-11-11,CYBR,1,0.8329578042030334
4792,2022-11-17,CYBR,1,0.8511539101600647
4793,2022-11-29,CYBR,1,0.8891053199768066
4794,2023-01-09,CYBR,0,0.47305598855018616
4795,2022-04-12,CYCC,1,0.8891053199768066
4796,2022-04-25,CYCC,0,0.8180280923843384
4797,2022-04-28,CYCC,0,0.7927732467651367
4798,2022-05-11,CYCC,0,0.7025959491729736
4799,2022-05-25,CYCC,1,0.5401753187179565
4800,2022-06-13,CYCC,0,0.5727049112319946
4801,2022-06-15,CYCC,0,0.8138101696968079
4802,2022-07-20,CYCC,1,0.852390468120575
4803,2022-08-10,CYCC,0,0.551904559135437
4804,2022-08-11,CYCC,2,0.7561357021331787
